qud,answerR,questionR,response,model_prob
siamese cat,8.5,4.5,dog,0.08
siamese cat,8.5,4.5,dalmatian,0.07
whale,8.5,4.5,animal,0.65
whale,8.5,4.5,pet,0.12
whale,8.5,4.5,dog,0.13
whale,8.5,4.5,dalmatian,0.10
dalmatian,9,4.5,animal,0.03
dalmatian,9,4.5,pet,0.03
dalmatian,9,4.5,dog,0.03
dalmatian,9,4.5,dalmatian,0.91
poodle,9,4.5,animal,0.07
poodle,9,4.5,pet,0.12
poodle,9,4.5,dog,0.76
poodle,9,4.5,dalmatian,0.04
siamese cat,9,4.5,animal,0.22
siamese cat,9,4.5,pet,0.64
siamese cat,9,4.5,dog,0.08
siamese cat,9,4.5,dalmatian,0.07
whale,9,4.5,animal,0.65
whale,9,4.5,pet,0.12
whale,9,4.5,dog,0.13
whale,9,4.5,dalmatian,0.10
dalmatian,9.5,4.5,animal,0.03
dalmatian,9.5,4.5,pet,0.03
dalmatian,9.5,4.5,dog,0.03
dalmatian,9.5,4.5,dalmatian,0.91
poodle,9.5,4.5,animal,0.07
poodle,9.5,4.5,pet,0.12
poodle,9.5,4.5,dog,0.76
poodle,9.5,4.5,dalmatian,0.04
siamese cat,9.5,4.5,animal,0.22
siamese cat,9.5,4.5,pet,0.64
siamese cat,9.5,4.5,dog,0.08
siamese cat,9.5,4.5,dalmatian,0.07
whale,9.5,4.5,animal,0.65
whale,9.5,4.5,pet,0.12
whale,9.5,4.5,dog,0.12
whale,9.5,4.5,dalmatian,0.10
dalmatian,1,5,animal,0.20
dalmatian,1,5,pet,0.20
dalmatian,1,5,dog,0.23
dalmatian,1,5,dalmatian,0.37
poodle,1,5,animal,0.24
poodle,1,5,pet,0.26
poodle,1,5,dog,0.31
poodle,1,5,dalmatian,0.20
siamese cat,1,5,animal,0.27
siamese cat,1,5,pet,0.30
siamese cat,1,5,dog,0.22
siamese cat,1,5,dalmatian,0.22
whale,1,5,animal,0.30
whale,1,5,pet,0.24
whale,1,5,dog,0.24
whale,1,5,dalmatian,0.23
dalmatian,1.5,5,animal,0.13
dalmatian,1.5,5,pet,0.14
dalmatian,1.5,5,dog,0.17
dalmatian,1.5,5,dalmatian,0.56
poodle,1.5,5,animal,0.21
poodle,1.5,5,pet,0.25
poodle,1.5,5,dog,0.40
poodle,1.5,5,dalmatian,0.15
siamese cat,1.5,5,animal,0.28
siamese cat,1.5,5,pet,0.36
siamese cat,1.5,5,dog,0.19
siamese cat,1.5,5,dalmatian,0.17
whale,1.5,5,animal,0.36
whale,1.5,5,pet,0.22
whale,1.5,5,dog,0.22
whale,1.5,5,dalmatian,0.20
dalmatian,2,5,animal,0.08
dalmatian,2,5,pet,0.08
dalmatian,2,5,dog,0.10
dalmatian,2,5,dalmatian,0.74
poodle,2,5,animal,0.17
poodle,2,5,pet,0.22
poodle,2,5,dog,0.51
poodle,2,5,dalmatian,0.10
siamese cat,2,5,animal,0.28
siamese cat,2,5,pet,0.44
siamese cat,2,5,dog,0.15
siamese cat,2,5,dalmatian,0.13
whale,2,5,animal,0.45
whale,2,5,pet,0.20
whale,2,5,dog,0.20
whale,2,5,dalmatian,0.16
dalmatian,2.5,5,animal,0.04
dalmatian,2.5,5,pet,0.05
dalmatian,2.5,5,dog,0.06
dalmatian,2.5,5,dalmatian,0.85
poodle,2.5,5,animal,0.12
poodle,2.5,5,pet,0.18
poodle,2.5,5,dog,0.62
poodle,2.5,5,dalmatian,0.07
siamese cat,2.5,5,animal,0.26
siamese cat,2.5,5,pet,0.51
siamese cat,2.5,5,dog,0.12
siamese cat,2.5,5,dalmatian,0.10
whale,2.5,5,animal,0.53
whale,2.5,5,pet,0.17
whale,2.5,5,dog,0.17
whale,2.5,5,dalmatian,0.13
dalmatian,3,5,animal,0.03
dalmatian,3,5,pet,0.03
dalmatian,3,5,dog,0.04
dalmatian,3,5,dalmatian,0.90
poodle,3,5,animal,0.10
poodle,3,5,pet,0.15
poodle,3,5,dog,0.70
poodle,3,5,dalmatian,0.05
siamese cat,3,5,animal,0.25
siamese cat,3,5,pet,0.57
siamese cat,3,5,dog,0.10
siamese cat,3,5,dalmatian,0.08
whale,3,5,animal,0.59
whale,3,5,pet,0.15
whale,3,5,dog,0.15
whale,3,5,dalmatian,0.11
dalmatian,3.5,5,animal,0.02
dalmatian,3.5,5,pet,0.02
dalmatian,3.5,5,dog,0.03
dalmatian,3.5,5,dalmatian,0.92
poodle,3.5,5,animal,0.08
poodle,3.5,5,pet,0.13
poodle,3.5,5,dog,0.76
poodle,3.5,5,dalmatian,0.04
siamese cat,3.5,5,animal,0.23
siamese cat,3.5,5,pet,0.62
siamese cat,3.5,5,dog,0.08
siamese cat,3.5,5,dalmatian,0.07
whale,3.5,5,animal,0.64
whale,3.5,5,pet,0.13
whale,3.5,5,dog,0.13
whale,3.5,5,dalmatian,0.10
dalmatian,4,5,animal,0.02
dalmatian,4,5,pet,0.02
dalmatian,4,5,dog,0.02
dalmatian,4,5,dalmatian,0.94
poodle,4,5,animal,0.06
poodle,4,5,pet,0.11
poodle,4,5,dog,0.79
poodle,4,5,dalmatian,0.03
siamese cat,4,5,animal,0.22
siamese cat,4,5,pet,0.65
siamese cat,4,5,dog,0.07
siamese cat,4,5,dalmatian,0.06
whale,4,5,animal,0.67
whale,4,5,pet,0.12
whale,4,5,dog,0.12
whale,4,5,dalmatian,0.09
dalmatian,4.5,5,animal,0.02
dalmatian,4.5,5,pet,0.02
dalmatian,4.5,5,dog,0.02
dalmatian,4.5,5,dalmatian,0.94
poodle,4.5,5,animal,0.06
poodle,4.5,5,pet,0.10
poodle,4.5,5,dog,0.81
poodle,4.5,5,dalmatian,0.03
siamese cat,4.5,5,animal,0.21
siamese cat,4.5,5,pet,0.67
siamese cat,4.5,5,dog,0.07
siamese cat,4.5,5,dalmatian,0.06
whale,4.5,5,animal,0.69
whale,4.5,5,pet,0.11
whale,4.5,5,dog,0.11
whale,4.5,5,dalmatian,0.08
dalmatian,5,5,animal,0.02
dalmatian,5,5,pet,0.02
dalmatian,5,5,dog,0.02
dalmatian,5,5,dalmatian,0.95
poodle,5,5,animal,0.05
poodle,5,5,pet,0.10
poodle,5,5,dog,0.82
poodle,5,5,dalmatian,0.03
siamese cat,5,5,animal,0.20
siamese cat,5,5,pet,0.68
siamese cat,5,5,dog,0.06
siamese cat,5,5,dalmatian,0.05
whale,5,5,animal,0.70
whale,5,5,pet,0.11
whale,5,5,dog,0.11
whale,5,5,dalmatian,0.08
dalmatian,5.5,5,animal,0.02
dalmatian,5.5,5,pet,0.02
dalmatian,5.5,5,dog,0.02
dalmatian,5.5,5,dalmatian,0.95
poodle,5.5,5,animal,0.05
poodle,5.5,5,pet,0.09
poodle,5.5,5,dog,0.83
poodle,5.5,5,dalmatian,0.03
siamese cat,5.5,5,animal,0.19
siamese cat,5.5,5,pet,0.69
siamese cat,5.5,5,dog,0.06
siamese cat,5.5,5,dalmatian,0.05
whale,5.5,5,animal,0.71
whale,5.5,5,pet,0.10
whale,5.5,5,dog,0.10
whale,5.5,5,dalmatian,0.08
dalmatian,6,5,animal,0.01
dalmatian,6,5,pet,0.02
dalmatian,6,5,dog,0.02
dalmatian,6,5,dalmatian,0.95
poodle,6,5,animal,0.05
poodle,6,5,pet,0.09
poodle,6,5,dog,0.84
poodle,6,5,dalmatian,0.03
siamese cat,6,5,animal,0.19
siamese cat,6,5,pet,0.70
siamese cat,6,5,dog,0.06
siamese cat,6,5,dalmatian,0.05
whale,6,5,animal,0.72
whale,6,5,pet,0.10
whale,6,5,dog,0.10
whale,6,5,dalmatian,0.08
dalmatian,6.5,5,animal,0.01
dalmatian,6.5,5,pet,0.02
dalmatian,6.5,5,dog,0.02
dalmatian,6.5,5,dalmatian,0.95
poodle,6.5,5,animal,0.05
poodle,6.5,5,pet,0.09
poodle,6.5,5,dog,0.84
poodle,6.5,5,dalmatian,0.03
siamese cat,6.5,5,animal,0.19
siamese cat,6.5,5,pet,0.71
siamese cat,6.5,5,dog,0.06
siamese cat,6.5,5,dalmatian,0.05
whale,6.5,5,animal,0.73
whale,6.5,5,pet,0.10
whale,6.5,5,dog,0.10
whale,6.5,5,dalmatian,0.08
dalmatian,7,5,animal,0.01
dalmatian,7,5,pet,0.02
dalmatian,7,5,dog,0.02
dalmatian,7,5,dalmatian,0.95
poodle,7,5,animal,0.05
poodle,7,5,pet,0.09
poodle,7,5,dog,0.84
poodle,7,5,dalmatian,0.03
siamese cat,7,5,animal,0.18
siamese cat,7,5,pet,0.71
siamese cat,7,5,dog,0.06
siamese cat,7,5,dalmatian,0.05
whale,7,5,animal,0.73
whale,7,5,pet,0.10
whale,7,5,dog,0.10
whale,7,5,dalmatian,0.08
dalmatian,7.5,5,animal,0.01
dalmatian,7.5,5,pet,0.02
dalmatian,7.5,5,dog,0.02
dalmatian,7.5,5,dalmatian,0.95
poodle,7.5,5,animal,0.05
poodle,7.5,5,pet,0.09
poodle,7.5,5,dog,0.84
poodle,7.5,5,dalmatian,0.03
siamese cat,7.5,5,animal,0.18
siamese cat,7.5,5,pet,0.71
siamese cat,7.5,5,dog,0.06
siamese cat,7.5,5,dalmatian,0.05
whale,7.5,5,animal,0.73
whale,7.5,5,pet,0.09
whale,7.5,5,dog,0.10
whale,7.5,5,dalmatian,0.08
dalmatian,8,5,animal,0.01
dalmatian,8,5,pet,0.02
dalmatian,8,5,dog,0.02
dalmatian,8,5,dalmatian,0.95
poodle,8,5,animal,0.05
poodle,8,5,pet,0.09
poodle,8,5,dog,0.84
poodle,8,5,dalmatian,0.03
siamese cat,8,5,animal,0.18
siamese cat,8,5,pet,0.71
siamese cat,8,5,dog,0.06
siamese cat,8,5,dalmatian,0.05
whale,8,5,animal,0.73
whale,8,5,pet,0.09
whale,8,5,dog,0.10
whale,8,5,dalmatian,0.08
dalmatian,8.5,5,animal,0.01
dalmatian,8.5,5,pet,0.02
dalmatian,8.5,5,dog,0.02
dalmatian,8.5,5,dalmatian,0.95
poodle,8.5,5,animal,0.05
poodle,8.5,5,pet,0.09
poodle,8.5,5,dog,0.84
poodle,8.5,5,dalmatian,0.03
siamese cat,8.5,5,animal,0.18
siamese cat,8.5,5,pet,0.71
siamese cat,8.5,5,dog,0.06
siamese cat,8.5,5,dalmatian,0.05
whale,8.5,5,animal,0.73
whale,8.5,5,pet,0.09
whale,8.5,5,dog,0.10
whale,8.5,5,dalmatian,0.08
dalmatian,9,5,animal,0.01
dalmatian,9,5,pet,0.02
dalmatian,9,5,dog,0.02
dalmatian,9,5,dalmatian,0.95
poodle,9,5,animal,0.05
poodle,9,5,pet,0.09
poodle,9,5,dog,0.84
poodle,9,5,dalmatian,0.03
siamese cat,9,5,animal,0.18
siamese cat,9,5,pet,0.72
siamese cat,9,5,dog,0.06
siamese cat,9,5,dalmatian,0.05
whale,9,5,animal,0.74
whale,9,5,pet,0.09
whale,9,5,dog,0.10
whale,9,5,dalmatian,0.08
dalmatian,9.5,5,animal,0.01
dalmatian,9.5,5,pet,0.02
dalmatian,9.5,5,dog,0.02
dalmatian,9.5,5,dalmatian,0.95
poodle,9.5,5,animal,0.05
poodle,9.5,5,pet,0.09
poodle,9.5,5,dog,0.84
poodle,9.5,5,dalmatian,0.03
siamese cat,9.5,5,animal,0.18
siamese cat,9.5,5,pet,0.72
siamese cat,9.5,5,dog,0.06
siamese cat,9.5,5,dalmatian,0.05
whale,9.5,5,animal,0.74
whale,9.5,5,pet,0.09
whale,9.5,5,dog,0.10
whale,9.5,5,dalmatian,0.08
dalmatian,1,5.5,animal,0.18
dalmatian,1,5.5,pet,0.19
dalmatian,1,5.5,dog,0.22
dalmatian,1,5.5,dalmatian,0.40
poodle,1,5.5,animal,0.23
poodle,1,5.5,pet,0.26
poodle,1,5.5,dog,0.32
poodle,1,5.5,dalmatian,0.19
siamese cat,1,5.5,animal,0.27
siamese cat,1,5.5,pet,0.31
siamese cat,1,5.5,dog,0.22
siamese cat,1,5.5,dalmatian,0.21
whale,1,5.5,animal,0.31
whale,1,5.5,pet,0.23
whale,1,5.5,dog,0.23
whale,1,5.5,dalmatian,0.22
dalmatian,1.5,5.5,animal,0.11
dalmatian,1.5,5.5,pet,0.12
dalmatian,1.5,5.5,dog,0.15
dalmatian,1.5,5.5,dalmatian,0.62
poodle,1.5,5.5,animal,0.19
poodle,1.5,5.5,pet,0.24
poodle,1.5,5.5,dog,0.43
poodle,1.5,5.5,dalmatian,0.13
siamese cat,1.5,5.5,animal,0.28
siamese cat,1.5,5.5,pet,0.39
siamese cat,1.5,5.5,dog,0.18
siamese cat,1.5,5.5,dalmatian,0.16
whale,1.5,5.5,animal,0.39
whale,1.5,5.5,pet,0.21
whale,1.5,5.5,dog,0.21
whale,1.5,5.5,dalmatian,0.18
dalmatian,2,5.5,animal,0.06
dalmatian,2,5.5,pet,0.06
dalmatian,2,5.5,dog,0.08
dalmatian,2,5.5,dalmatian,0.81
poodle,2,5.5,animal,0.14
poodle,2,5.5,pet,0.20
poodle,2,5.5,dog,0.57
poodle,2,5.5,dalmatian,0.08
siamese cat,2,5.5,animal,0.27
siamese cat,2,5.5,pet,0.48
siamese cat,2,5.5,dog,0.14
siamese cat,2,5.5,dalmatian,0.11
whale,2,5.5,animal,0.49
whale,2,5.5,pet,0.18
whale,2,5.5,dog,0.18
whale,2,5.5,dalmatian,0.14
dalmatian,2.5,5.5,animal,0.03
dalmatian,2.5,5.5,pet,0.03
dalmatian,2.5,5.5,dog,0.04
dalmatian,2.5,5.5,dalmatian,0.90
poodle,2.5,5.5,animal,0.10
poodle,2.5,5.5,pet,0.15
poodle,2.5,5.5,dog,0.70
poodle,2.5,5.5,dalmatian,0.05
siamese cat,2.5,5.5,animal,0.25
siamese cat,2.5,5.5,pet,0.57
siamese cat,2.5,5.5,dog,0.10
siamese cat,2.5,5.5,dalmatian,0.08
whale,2.5,5.5,animal,0.59
whale,2.5,5.5,pet,0.15
whale,2.5,5.5,dog,0.15
whale,2.5,5.5,dalmatian,0.11
dalmatian,3,5.5,animal,0.02
dalmatian,3,5.5,pet,0.02
dalmatian,3,5.5,dog,0.02
dalmatian,3,5.5,dalmatian,0.94
poodle,3,5.5,animal,0.07
poodle,3,5.5,pet,0.12
poodle,3,5.5,dog,0.78
poodle,3,5.5,dalmatian,0.04
siamese cat,3,5.5,animal,0.22
siamese cat,3,5.5,pet,0.64
siamese cat,3,5.5,dog,0.08
siamese cat,3,5.5,dalmatian,0.06
whale,3,5.5,animal,0.66
whale,3,5.5,pet,0.13
whale,3,5.5,dog,0.13
whale,3,5.5,dalmatian,0.09
dalmatian,3.5,5.5,animal,0.01
dalmatian,3.5,5.5,pet,0.01
dalmatian,3.5,5.5,dog,0.02
dalmatian,3.5,5.5,dalmatian,0.95
poodle,3.5,5.5,animal,0.05
poodle,3.5,5.5,pet,0.09
poodle,3.5,5.5,dog,0.83
poodle,3.5,5.5,dalmatian,0.03
siamese cat,3.5,5.5,animal,0.20
siamese cat,3.5,5.5,pet,0.69
siamese cat,3.5,5.5,dog,0.06
siamese cat,3.5,5.5,dalmatian,0.05
whale,3.5,5.5,animal,0.71
whale,3.5,5.5,pet,0.11
whale,3.5,5.5,dog,0.11
whale,3.5,5.5,dalmatian,0.08
dalmatian,4,5.5,animal,0.01
dalmatian,4,5.5,pet,0.01
dalmatian,4,5.5,dog,0.01
dalmatian,4,5.5,dalmatian,0.96
poodle,4,5.5,animal,0.04
poodle,4,5.5,pet,0.08
poodle,4,5.5,dog,0.86
poodle,4,5.5,dalmatian,0.02
siamese cat,4,5.5,animal,0.18
siamese cat,4,5.5,pet,0.72
siamese cat,4,5.5,dog,0.05
siamese cat,4,5.5,dalmatian,0.04
whale,4,5.5,animal,0.74
whale,4,5.5,pet,0.10
whale,4,5.5,dog,0.09
whale,4,5.5,dalmatian,0.07
dalmatian,4.5,5.5,animal,0.01
dalmatian,4.5,5.5,pet,0.01
dalmatian,4.5,5.5,dog,0.01
dalmatian,4.5,5.5,dalmatian,0.97
poodle,4.5,5.5,animal,0.04
poodle,4.5,5.5,pet,0.07
poodle,4.5,5.5,dog,0.88
poodle,4.5,5.5,dalmatian,0.02
siamese cat,4.5,5.5,animal,0.17
siamese cat,4.5,5.5,pet,0.74
siamese cat,4.5,5.5,dog,0.05
siamese cat,4.5,5.5,dalmatian,0.04
whale,4.5,5.5,animal,0.76
whale,4.5,5.5,pet,0.09
whale,4.5,5.5,dog,0.09
whale,4.5,5.5,dalmatian,0.06
dalmatian,5,5.5,animal,0.01
dalmatian,5,5.5,pet,0.01
dalmatian,5,5.5,dog,0.01
dalmatian,5,5.5,dalmatian,0.97
poodle,5,5.5,animal,0.03
poodle,5,5.5,pet,0.06
poodle,5,5.5,dog,0.89
poodle,5,5.5,dalmatian,0.02
siamese cat,5,5.5,animal,0.16
siamese cat,5,5.5,pet,0.76
siamese cat,5,5.5,dog,0.04
siamese cat,5,5.5,dalmatian,0.04
whale,5,5.5,animal,0.78
whale,5,5.5,pet,0.08
whale,5,5.5,dog,0.08
whale,5,5.5,dalmatian,0.06
dalmatian,5.5,5.5,animal,0.01
dalmatian,5.5,5.5,pet,0.01
dalmatian,5.5,5.5,dog,0.01
dalmatian,5.5,5.5,dalmatian,0.97
poodle,5.5,5.5,animal,0.03
poodle,5.5,5.5,pet,0.06
poodle,5.5,5.5,dog,0.89
poodle,5.5,5.5,dalmatian,0.02
siamese cat,5.5,5.5,animal,0.16
siamese cat,5.5,5.5,pet,0.77
siamese cat,5.5,5.5,dog,0.04
siamese cat,5.5,5.5,dalmatian,0.04
whale,5.5,5.5,animal,0.79
whale,5.5,5.5,pet,0.08
whale,5.5,5.5,dog,0.08
whale,5.5,5.5,dalmatian,0.06
dalmatian,6,5.5,animal,0.01
dalmatian,6,5.5,pet,0.01
dalmatian,6,5.5,dog,0.01
dalmatian,6,5.5,dalmatian,0.97
poodle,6,5.5,animal,0.03
poodle,6,5.5,pet,0.06
poodle,6,5.5,dog,0.90
poodle,6,5.5,dalmatian,0.02
siamese cat,6,5.5,animal,0.15
siamese cat,6,5.5,pet,0.77
siamese cat,6,5.5,dog,0.04
siamese cat,6,5.5,dalmatian,0.03
whale,6,5.5,animal,0.80
whale,6,5.5,pet,0.07
whale,6,5.5,dog,0.07
whale,6,5.5,dalmatian,0.06
dalmatian,6.5,5.5,animal,0.01
dalmatian,6.5,5.5,pet,0.01
dalmatian,6.5,5.5,dog,0.01
dalmatian,6.5,5.5,dalmatian,0.97
poodle,6.5,5.5,animal,0.03
poodle,6.5,5.5,pet,0.06
poodle,6.5,5.5,dog,0.90
poodle,6.5,5.5,dalmatian,0.02
siamese cat,6.5,5.5,animal,0.15
siamese cat,6.5,5.5,pet,0.78
siamese cat,6.5,5.5,dog,0.04
siamese cat,6.5,5.5,dalmatian,0.03
whale,6.5,5.5,animal,0.80
whale,6.5,5.5,pet,0.07
whale,6.5,5.5,dog,0.07
whale,6.5,5.5,dalmatian,0.06
dalmatian,7,5.5,animal,0.01
dalmatian,7,5.5,pet,0.01
dalmatian,7,5.5,dog,0.01
dalmatian,7,5.5,dalmatian,0.97
poodle,7,5.5,animal,0.03
poodle,7,5.5,pet,0.06
poodle,7,5.5,dog,0.90
poodle,7,5.5,dalmatian,0.01
siamese cat,7,5.5,animal,0.15
siamese cat,7,5.5,pet,0.78
siamese cat,7,5.5,dog,0.04
siamese cat,7,5.5,dalmatian,0.03
whale,7,5.5,animal,0.80
whale,7,5.5,pet,0.07
whale,7,5.5,dog,0.07
whale,7,5.5,dalmatian,0.06
dalmatian,7.5,5.5,animal,0.01
dalmatian,7.5,5.5,pet,0.01
dalmatian,7.5,5.5,dog,0.01
dalmatian,7.5,5.5,dalmatian,0.97
poodle,7.5,5.5,animal,0.03
poodle,7.5,5.5,pet,0.06
poodle,7.5,5.5,dog,0.90
poodle,7.5,5.5,dalmatian,0.01
siamese cat,7.5,5.5,animal,0.14
siamese cat,7.5,5.5,pet,0.78
siamese cat,7.5,5.5,dog,0.04
siamese cat,7.5,5.5,dalmatian,0.03
whale,7.5,5.5,animal,0.81
whale,7.5,5.5,pet,0.07
whale,7.5,5.5,dog,0.07
whale,7.5,5.5,dalmatian,0.05
dalmatian,8,5.5,animal,0.01
dalmatian,8,5.5,pet,0.01
dalmatian,8,5.5,dog,0.01
dalmatian,8,5.5,dalmatian,0.97
poodle,8,5.5,animal,0.03
poodle,8,5.5,pet,0.06
poodle,8,5.5,dog,0.90
poodle,8,5.5,dalmatian,0.01
siamese cat,8,5.5,animal,0.14
siamese cat,8,5.5,pet,0.79
siamese cat,8,5.5,dog,0.04
siamese cat,8,5.5,dalmatian,0.03
whale,8,5.5,animal,0.81
whale,8,5.5,pet,0.07
whale,8,5.5,dog,0.07
whale,8,5.5,dalmatian,0.05
dalmatian,8.5,5.5,animal,0.01
dalmatian,8.5,5.5,pet,0.01
dalmatian,8.5,5.5,dog,0.01
dalmatian,8.5,5.5,dalmatian,0.97
poodle,8.5,5.5,animal,0.03
poodle,8.5,5.5,pet,0.06
poodle,8.5,5.5,dog,0.90
poodle,8.5,5.5,dalmatian,0.01
siamese cat,8.5,5.5,animal,0.14
siamese cat,8.5,5.5,pet,0.79
siamese cat,8.5,5.5,dog,0.04
siamese cat,8.5,5.5,dalmatian,0.03
whale,8.5,5.5,animal,0.81
whale,8.5,5.5,pet,0.07
whale,8.5,5.5,dog,0.07
whale,8.5,5.5,dalmatian,0.05
dalmatian,9,5.5,animal,0.01
dalmatian,9,5.5,pet,0.01
dalmatian,9,5.5,dog,0.01
dalmatian,9,5.5,dalmatian,0.97
poodle,9,5.5,animal,0.03
poodle,9,5.5,pet,0.05
poodle,9,5.5,dog,0.90
poodle,9,5.5,dalmatian,0.01
siamese cat,9,5.5,animal,0.14
siamese cat,9,5.5,pet,0.79
siamese cat,9,5.5,dog,0.04
siamese cat,9,5.5,dalmatian,0.03
whale,9,5.5,animal,0.81
whale,9,5.5,pet,0.07
whale,9,5.5,dog,0.07
whale,9,5.5,dalmatian,0.05
dalmatian,9.5,5.5,animal,0.01
dalmatian,9.5,5.5,pet,0.01
dalmatian,9.5,5.5,dog,0.01
dalmatian,9.5,5.5,dalmatian,0.97
poodle,9.5,5.5,animal,0.03
poodle,9.5,5.5,pet,0.05
poodle,9.5,5.5,dog,0.90
poodle,9.5,5.5,dalmatian,0.01
siamese cat,9.5,5.5,animal,0.14
siamese cat,9.5,5.5,pet,0.79
siamese cat,9.5,5.5,dog,0.04
siamese cat,9.5,5.5,dalmatian,0.03
whale,9.5,5.5,animal,0.81
whale,9.5,5.5,pet,0.07
whale,9.5,5.5,dog,0.07
whale,9.5,5.5,dalmatian,0.05
dalmatian,1,6,animal,0.17
dalmatian,1,6,pet,0.18
dalmatian,1,6,dog,0.21
dalmatian,1,6,dalmatian,0.43
poodle,1,6,animal,0.23
poodle,1,6,pet,0.26
poodle,1,6,dog,0.34
poodle,1,6,dalmatian,0.18
siamese cat,1,6,animal,0.27
siamese cat,1,6,pet,0.32
siamese cat,1,6,dog,0.21
siamese cat,1,6,dalmatian,0.20
whale,1,6,animal,0.32
whale,1,6,pet,0.23
whale,1,6,dog,0.23
whale,1,6,dalmatian,0.22
dalmatian,1.5,6,animal,0.09
dalmatian,1.5,6,pet,0.10
dalmatian,1.5,6,dog,0.12
dalmatian,1.5,6,dalmatian,0.68
poodle,1.5,6,animal,0.18
poodle,1.5,6,pet,0.23
poodle,1.5,6,dog,0.47
poodle,1.5,6,dalmatian,0.12
siamese cat,1.5,6,animal,0.28
siamese cat,1.5,6,pet,0.41
siamese cat,1.5,6,dog,0.16
siamese cat,1.5,6,dalmatian,0.14
whale,1.5,6,animal,0.42
whale,1.5,6,pet,0.20
whale,1.5,6,dog,0.20
whale,1.5,6,dalmatian,0.17
dalmatian,2,6,animal,0.04
dalmatian,2,6,pet,0.04
dalmatian,2,6,dog,0.06
dalmatian,2,6,dalmatian,0.86
poodle,2,6,animal,0.12
poodle,2,6,pet,0.18
poodle,2,6,dog,0.64
poodle,2,6,dalmatian,0.07
siamese cat,2,6,animal,0.26
siamese cat,2,6,pet,0.53
siamese cat,2,6,dog,0.12
siamese cat,2,6,dalmatian,0.10
whale,2,6,animal,0.54
whale,2,6,pet,0.17
whale,2,6,dog,0.17
whale,2,6,dalmatian,0.13
dalmatian,2.5,6,animal,0.02
dalmatian,2.5,6,pet,0.02
dalmatian,2.5,6,dog,0.03
dalmatian,2.5,6,dalmatian,0.93
poodle,2.5,6,animal,0.07
poodle,2.5,6,pet,0.12
poodle,2.5,6,dog,0.77
poodle,2.5,6,dalmatian,0.04
siamese cat,2.5,6,animal,0.23
siamese cat,2.5,6,pet,0.63
siamese cat,2.5,6,dog,0.08
siamese cat,2.5,6,dalmatian,0.06
whale,2.5,6,animal,0.65
whale,2.5,6,pet,0.13
whale,2.5,6,dog,0.13
whale,2.5,6,dalmatian,0.09
dalmatian,3,6,animal,0.01
dalmatian,3,6,pet,0.01
dalmatian,3,6,dog,0.01
dalmatian,3,6,dalmatian,0.96
poodle,3,6,animal,0.05
poodle,3,6,pet,0.08
poodle,3,6,dog,0.85
poodle,3,6,dalmatian,0.02
siamese cat,3,6,animal,0.19
siamese cat,3,6,pet,0.70
siamese cat,3,6,dog,0.06
siamese cat,3,6,dalmatian,0.05
whale,3,6,animal,0.73
whale,3,6,pet,0.10
whale,3,6,dog,0.10
whale,3,6,dalmatian,0.07
dalmatian,3.5,6,animal,0.01
dalmatian,3.5,6,pet,0.01
dalmatian,3.5,6,dog,0.01
dalmatian,3.5,6,dalmatian,0.97
poodle,3.5,6,animal,0.03
poodle,3.5,6,pet,0.06
poodle,3.5,6,dog,0.89
poodle,3.5,6,dalmatian,0.02
siamese cat,3.5,6,animal,0.17
siamese cat,3.5,6,pet,0.75
siamese cat,3.5,6,dog,0.05
siamese cat,3.5,6,dalmatian,0.04
whale,3.5,6,animal,0.78
whale,3.5,6,pet,0.08
whale,3.5,6,dog,0.08
whale,3.5,6,dalmatian,0.06
dalmatian,4,6,animal,0.01
dalmatian,4,6,pet,0.01
dalmatian,4,6,dog,0.01
dalmatian,4,6,dalmatian,0.98
poodle,4,6,animal,0.02
poodle,4,6,pet,0.05
poodle,4,6,dog,0.91
poodle,4,6,dalmatian,0.01
siamese cat,4,6,animal,0.15
siamese cat,4,6,pet,0.78
siamese cat,4,6,dog,0.04
siamese cat,4,6,dalmatian,0.03
whale,4,6,animal,0.81
whale,4,6,pet,0.07
whale,4,6,dog,0.07
whale,4,6,dalmatian,0.05
dalmatian,4.5,6,animal,0.01
dalmatian,4.5,6,pet,0.01
dalmatian,4.5,6,dog,0.01
dalmatian,4.5,6,dalmatian,0.98
poodle,4.5,6,animal,0.02
poodle,4.5,6,pet,0.04
poodle,4.5,6,dog,0.92
poodle,4.5,6,dalmatian,0.01
siamese cat,4.5,6,animal,0.13
siamese cat,4.5,6,pet,0.81
siamese cat,4.5,6,dog,0.03
siamese cat,4.5,6,dalmatian,0.03
whale,4.5,6,animal,0.83
whale,4.5,6,pet,0.06
whale,4.5,6,dog,0.06
whale,4.5,6,dalmatian,0.04
dalmatian,5,6,animal,0.01
dalmatian,5,6,pet,0.01
dalmatian,5,6,dog,0.01
dalmatian,5,6,dalmatian,0.98
poodle,5,6,animal,0.02
poodle,5,6,pet,0.04
poodle,5,6,dog,0.93
poodle,5,6,dalmatian,0.01
siamese cat,5,6,animal,0.13
siamese cat,5,6,pet,0.82
siamese cat,5,6,dog,0.03
siamese cat,5,6,dalmatian,0.03
whale,5,6,animal,0.84
whale,5,6,pet,0.06
whale,5,6,dog,0.06
whale,5,6,dalmatian,0.04
dalmatian,5.5,6,animal,0.00
dalmatian,5.5,6,pet,0.01
dalmatian,5.5,6,dog,0.01
