type,modelLevel,goal,rationality,response,modelProb
equivocal,literal,G1,3.5,Q1,0.50
equivocal,pragmatic,G1,3.5,Q2,0.08
equivocal,pragmatic,G1,3.5,Q1,0.92
equivocal,explicit,G1,3.5,Q2,0.27
equivocal,explicit,G1,3.5,Q1,0.73
equivocal,literal,G2,3.6,Q2,0.50
equivocal,literal,G2,3.6,Q1,0.50
equivocal,pragmatic,G2,3.6,Q2,0.50
equivocal,pragmatic,G2,3.6,Q1,0.50
equivocal,explicit,G2,3.6,Q2,0.50
equivocal,explicit,G2,3.6,Q1,0.50
equivocal,literal,G3,3.6,Q2,0.50
equivocal,literal,G3,3.6,Q1,0.50
equivocal,pragmatic,G3,3.6,Q2,0.50
equivocal,pragmatic,G3,3.6,Q1,0.50
equivocal,explicit,G3,3.6,Q2,0.50
equivocal,explicit,G3,3.6,Q1,0.50
equivocal,literal,G4,3.6,Q2,0.50
equivocal,literal,G4,3.6,Q1,0.50
equivocal,pragmatic,G4,3.6,Q2,0.93
equivocal,pragmatic,G4,3.6,Q1,0.07
equivocal,explicit,G4,3.6,Q2,0.74
equivocal,explicit,G4,3.6,Q1,0.26
equivocal,literal,G1,3.6,Q2,0.50
equivocal,literal,G1,3.6,Q1,0.50
equivocal,pragmatic,G1,3.6,Q2,0.07
equivocal,pragmatic,G1,3.6,Q1,0.93
equivocal,explicit,G1,3.6,Q2,0.26
equivocal,explicit,G1,3.6,Q1,0.74
equivocal,literal,G2,3.7,Q2,0.50
equivocal,literal,G2,3.7,Q1,0.50
equivocal,pragmatic,G2,3.7,Q2,0.50
equivocal,pragmatic,G2,3.7,Q1,0.50
equivocal,explicit,G2,3.7,Q2,0.50
equivocal,explicit,G2,3.7,Q1,0.50
equivocal,literal,G3,3.7,Q2,0.50
equivocal,literal,G3,3.7,Q1,0.50
equivocal,pragmatic,G3,3.7,Q2,0.50
equivocal,pragmatic,G3,3.7,Q1,0.50
equivocal,explicit,G3,3.7,Q2,0.50
equivocal,explicit,G3,3.7,Q1,0.50
equivocal,literal,G4,3.7,Q2,0.50
equivocal,literal,G4,3.7,Q1,0.50
equivocal,pragmatic,G4,3.7,Q2,0.93
equivocal,pragmatic,G4,3.7,Q1,0.07
equivocal,explicit,G4,3.7,Q2,0.75
equivocal,explicit,G4,3.7,Q1,0.25
equivocal,literal,G1,3.7,Q2,0.50
equivocal,literal,G1,3.7,Q1,0.50
equivocal,pragmatic,G1,3.7,Q2,0.07
equivocal,pragmatic,G1,3.7,Q1,0.93
equivocal,explicit,G1,3.7,Q2,0.25
equivocal,explicit,G1,3.7,Q1,0.75
equivocal,literal,G2,3.8,Q2,0.50
equivocal,literal,G2,3.8,Q1,0.50
equivocal,pragmatic,G2,3.8,Q2,0.50
equivocal,pragmatic,G2,3.8,Q1,0.50
equivocal,explicit,G2,3.8,Q2,0.50
equivocal,explicit,G2,3.8,Q1,0.50
equivocal,literal,G3,3.8,Q2,0.50
equivocal,literal,G3,3.8,Q1,0.50
equivocal,pragmatic,G3,3.8,Q2,0.50
equivocal,pragmatic,G3,3.8,Q1,0.50
equivocal,explicit,G3,3.8,Q2,0.50
equivocal,explicit,G3,3.8,Q1,0.50
equivocal,literal,G4,3.8,Q2,0.50
equivocal,literal,G4,3.8,Q1,0.50
equivocal,pragmatic,G4,3.8,Q2,0.94
equivocal,pragmatic,G4,3.8,Q1,0.06
equivocal,explicit,G4,3.8,Q2,0.76
equivocal,explicit,G4,3.8,Q1,0.24
equivocal,literal,G1,3.8,Q2,0.50
equivocal,literal,G1,3.8,Q1,0.50
equivocal,pragmatic,G1,3.8,Q2,0.06
equivocal,pragmatic,G1,3.8,Q1,0.94
equivocal,explicit,G1,3.8,Q2,0.24
equivocal,explicit,G1,3.8,Q1,0.76
equivocal,literal,G2,3.9,Q2,0.50
equivocal,literal,G2,3.9,Q1,0.50
equivocal,pragmatic,G2,3.9,Q2,0.50
equivocal,pragmatic,G2,3.9,Q1,0.50
equivocal,explicit,G2,3.9,Q2,0.50
equivocal,explicit,G2,3.9,Q1,0.50
equivocal,literal,G3,3.9,Q2,0.50
equivocal,literal,G3,3.9,Q1,0.50
equivocal,pragmatic,G3,3.9,Q2,0.50
equivocal,pragmatic,G3,3.9,Q1,0.50
equivocal,explicit,G3,3.9,Q2,0.50
equivocal,explicit,G3,3.9,Q1,0.50
equivocal,literal,G4,3.9,Q2,0.50
equivocal,literal,G4,3.9,Q1,0.50
equivocal,pragmatic,G4,3.9,Q2,0.95
equivocal,pragmatic,G4,3.9,Q1,0.05
equivocal,explicit,G4,3.9,Q2,0.76
equivocal,explicit,G4,3.9,Q1,0.24
equivocal,literal,G1,3.9,Q2,0.50
equivocal,literal,G1,3.9,Q1,0.50
equivocal,pragmatic,G1,3.9,Q2,0.05
equivocal,pragmatic,G1,3.9,Q1,0.95
equivocal,explicit,G1,3.9,Q2,0.24
equivocal,explicit,G1,3.9,Q1,0.76
equivocal,literal,G2,4.0,Q2,0.50
equivocal,literal,G2,4.0,Q1,0.50
equivocal,pragmatic,G2,4.0,Q2,0.50
equivocal,pragmatic,G2,4.0,Q1,0.50
equivocal,explicit,G2,4.0,Q2,0.50
equivocal,explicit,G2,4.0,Q1,0.50
equivocal,literal,G3,4.0,Q2,0.50
equivocal,literal,G3,4.0,Q1,0.50
equivocal,pragmatic,G3,4.0,Q2,0.50
equivocal,pragmatic,G3,4.0,Q1,0.50
equivocal,explicit,G3,4.0,Q2,0.50
equivocal,explicit,G3,4.0,Q1,0.50
equivocal,literal,G4,4.0,Q2,0.50
equivocal,literal,G4,4.0,Q1,0.50
equivocal,pragmatic,G4,4.0,Q2,0.96
equivocal,pragmatic,G4,4.0,Q1,0.04
equivocal,explicit,G4,4.0,Q2,0.77
equivocal,explicit,G4,4.0,Q1,0.23
equivocal,literal,G1,4.0,Q2,0.50
equivocal,literal,G1,4.0,Q1,0.50
equivocal,pragmatic,G1,4.0,Q2,0.04
equivocal,pragmatic,G1,4.0,Q1,0.96
equivocal,explicit,G1,4.0,Q2,0.23
equivocal,explicit,G1,4.0,Q1,0.77
equivocal,literal,G2,4.1,Q2,0.50
equivocal,literal,G2,4.1,Q1,0.50
equivocal,pragmatic,G2,4.1,Q2,0.50
equivocal,pragmatic,G2,4.1,Q1,0.50
equivocal,explicit,G2,4.1,Q2,0.50
equivocal,explicit,G2,4.1,Q1,0.50
equivocal,literal,G3,4.1,Q2,0.50
equivocal,literal,G3,4.1,Q1,0.50
equivocal,pragmatic,G3,4.1,Q2,0.50
equivocal,pragmatic,G3,4.1,Q1,0.50
equivocal,explicit,G3,4.1,Q2,0.50
equivocal,explicit,G3,4.1,Q1,0.50
equivocal,literal,G4,4.1,Q2,0.50
equivocal,literal,G4,4.1,Q1,0.50
equivocal,pragmatic,G4,4.1,Q2,0.96
equivocal,pragmatic,G4,4.1,Q1,0.04
equivocal,explicit,G4,4.1,Q2,0.78
equivocal,explicit,G4,4.1,Q1,0.22
equivocal,literal,G1,4.1,Q2,0.50
equivocal,literal,G1,4.1,Q1,0.50
equivocal,pragmatic,G1,4.1,Q2,0.04
equivocal,pragmatic,G1,4.1,Q1,0.96
equivocal,explicit,G1,4.1,Q2,0.22
equivocal,explicit,G1,4.1,Q1,0.78
equivocal,literal,G2,4.2,Q2,0.50
equivocal,literal,G2,4.2,Q1,0.50
equivocal,pragmatic,G2,4.2,Q2,0.50
equivocal,pragmatic,G2,4.2,Q1,0.50
equivocal,explicit,G2,4.2,Q2,0.50
equivocal,explicit,G2,4.2,Q1,0.50
equivocal,literal,G3,4.2,Q2,0.50
equivocal,literal,G3,4.2,Q1,0.50
equivocal,pragmatic,G3,4.2,Q2,0.50
equivocal,pragmatic,G3,4.2,Q1,0.50
equivocal,explicit,G3,4.2,Q2,0.50
equivocal,explicit,G3,4.2,Q1,0.50
equivocal,literal,G4,4.2,Q2,0.50
equivocal,literal,G4,4.2,Q1,0.50
equivocal,pragmatic,G4,4.2,Q2,0.96
equivocal,pragmatic,G4,4.2,Q1,0.04
equivocal,explicit,G4,4.2,Q2,0.79
equivocal,explicit,G4,4.2,Q1,0.21
equivocal,literal,G1,4.2,Q2,0.50
equivocal,literal,G1,4.2,Q1,0.50
equivocal,pragmatic,G1,4.2,Q2,0.04
equivocal,pragmatic,G1,4.2,Q1,0.96
equivocal,explicit,G1,4.2,Q2,0.21
equivocal,explicit,G1,4.2,Q1,0.79
equivocal,literal,G2,4.3,Q2,0.50
equivocal,literal,G2,4.3,Q1,0.50
equivocal,pragmatic,G2,4.3,Q2,0.50
equivocal,pragmatic,G2,4.3,Q1,0.50
equivocal,explicit,G2,4.3,Q2,0.50
equivocal,explicit,G2,4.3,Q1,0.50
equivocal,literal,G3,4.3,Q2,0.50
equivocal,literal,G3,4.3,Q1,0.50
equivocal,pragmatic,G3,4.3,Q2,0.50
equivocal,pragmatic,G3,4.3,Q1,0.50
equivocal,explicit,G3,4.3,Q2,0.50
equivocal,explicit,G3,4.3,Q1,0.50
equivocal,literal,G4,4.3,Q2,0.50
equivocal,literal,G4,4.3,Q1,0.50
equivocal,pragmatic,G4,4.3,Q2,0.97
equivocal,pragmatic,G4,4.3,Q1,0.03
equivocal,explicit,G4,4.3,Q2,0.79
equivocal,explicit,G4,4.3,Q1,0.21
equivocal,literal,G1,4.3,Q2,0.50
equivocal,literal,G1,4.3,Q1,0.50
equivocal,pragmatic,G1,4.3,Q2,0.03
equivocal,pragmatic,G1,4.3,Q1,0.97
equivocal,explicit,G1,4.3,Q2,0.21
equivocal,explicit,G1,4.3,Q1,0.79
equivocal,literal,G2,4.4,Q2,0.50
equivocal,literal,G2,4.4,Q1,0.50
equivocal,pragmatic,G2,4.4,Q2,0.50
equivocal,pragmatic,G2,4.4,Q1,0.50
equivocal,explicit,G2,4.4,Q2,0.50
equivocal,explicit,G2,4.4,Q1,0.50
equivocal,literal,G3,4.4,Q2,0.50
equivocal,literal,G3,4.4,Q1,0.50
equivocal,pragmatic,G3,4.4,Q2,0.50
equivocal,pragmatic,G3,4.4,Q1,0.50
equivocal,explicit,G3,4.4,Q2,0.50
equivocal,explicit,G3,4.4,Q1,0.50
equivocal,literal,G4,4.4,Q2,0.50
equivocal,literal,G4,4.4,Q1,0.50
equivocal,pragmatic,G4,4.4,Q2,0.97
equivocal,pragmatic,G4,4.4,Q1,0.03
equivocal,explicit,G4,4.4,Q2,0.80
equivocal,explicit,G4,4.4,Q1,0.20
equivocal,literal,G1,4.4,Q2,0.50
equivocal,literal,G1,4.4,Q1,0.50
equivocal,pragmatic,G1,4.4,Q2,0.03
equivocal,pragmatic,G1,4.4,Q1,0.97
equivocal,explicit,G1,4.4,Q2,0.20
equivocal,explicit,G1,4.4,Q1,0.80
equivocal,literal,G2,4.5,Q2,0.50
equivocal,literal,G2,4.5,Q1,0.50
equivocal,pragmatic,G2,4.5,Q2,0.50
equivocal,pragmatic,G2,4.5,Q1,0.50
equivocal,explicit,G2,4.5,Q2,0.50
equivocal,explicit,G2,4.5,Q1,0.50
equivocal,literal,G3,4.5,Q2,0.50
equivocal,literal,G3,4.5,Q1,0.50
equivocal,pragmatic,G3,4.5,Q2,0.50
equivocal,pragmatic,G3,4.5,Q1,0.50
equivocal,explicit,G3,4.5,Q2,0.50
equivocal,explicit,G3,4.5,Q1,0.50
equivocal,literal,G4,4.5,Q2,0.50
equivocal,literal,G4,4.5,Q1,0.50
equivocal,pragmatic,G4,4.5,Q2,0.98
equivocal,pragmatic,G4,4.5,Q1,0.02
equivocal,explicit,G4,4.5,Q2,0.81
equivocal,explicit,G4,4.5,Q1,0.19
equivocal,literal,G1,4.5,Q2,0.50
equivocal,literal,G1,4.5,Q1,0.50
equivocal,pragmatic,G1,4.5,Q2,0.02
equivocal,pragmatic,G1,4.5,Q1,0.98
equivocal,explicit,G1,4.5,Q2,0.19
equivocal,explicit,G1,4.5,Q1,0.81
equivocal,literal,G2,4.6,Q2,0.50
equivocal,literal,G2,4.6,Q1,0.50
equivocal,pragmatic,G2,4.6,Q2,0.50
equivocal,pragmatic,G2,4.6,Q1,0.50
equivocal,explicit,G2,4.6,Q2,0.50
equivocal,explicit,G2,4.6,Q1,0.50
equivocal,literal,G3,4.6,Q2,0.50
equivocal,literal,G3,4.6,Q1,0.50
equivocal,pragmatic,G3,4.6,Q2,0.50
equivocal,pragmatic,G3,4.6,Q1,0.50
equivocal,explicit,G3,4.6,Q2,0.50
equivocal,explicit,G3,4.6,Q1,0.50
equivocal,literal,G4,4.6,Q2,0.50
equivocal,literal,G4,4.6,Q1,0.50
equivocal,pragmatic,G4,4.6,Q2,0.98
equivocal,pragmatic,G4,4.6,Q1,0.02
equivocal,explicit,G4,4.6,Q2,0.81
equivocal,explicit,G4,4.6,Q1,0.19
equivocal,literal,G1,4.6,Q2,0.50
equivocal,literal,G1,4.6,Q1,0.50
equivocal,pragmatic,G1,4.6,Q2,0.02
equivocal,pragmatic,G1,4.6,Q1,0.98
equivocal,explicit,G1,4.6,Q2,0.19
equivocal,explicit,G1,4.6,Q1,0.81
equivocal,literal,G2,4.7,Q2,0.50
equivocal,literal,G2,4.7,Q1,0.50
equivocal,pragmatic,G2,4.7,Q2,0.50
equivocal,pragmatic,G2,4.7,Q1,0.50
equivocal,explicit,G2,4.7,Q2,0.50
equivocal,explicit,G2,4.7,Q1,0.50
equivocal,literal,G3,4.7,Q2,0.50
equivocal,literal,G3,4.7,Q1,0.50
equivocal,pragmatic,G3,4.7,Q2,0.50
equivocal,pragmatic,G3,4.7,Q1,0.50
equivocal,explicit,G3,4.7,Q2,0.50
equivocal,explicit,G3,4.7,Q1,0.50
equivocal,literal,G4,4.7,Q2,0.50
equivocal,literal,G4,4.7,Q1,0.50
equivocal,pragmatic,G4,4.7,Q2,0.98
equivocal,pragmatic,G4,4.7,Q1,0.02
equivocal,explicit,G4,4.7,Q2,0.82
equivocal,explicit,G4,4.7,Q1,0.18
equivocal,literal,G1,4.7,Q2,0.50
equivocal,literal,G1,4.7,Q1,0.50
equivocal,pragmatic,G1,4.7,Q2,0.02
equivocal,pragmatic,G1,4.7,Q1,0.98
equivocal,explicit,G1,4.7,Q2,0.18
equivocal,explicit,G1,4.7,Q1,0.82
equivocal,literal,G2,4.8,Q2,0.50
equivocal,literal,G2,4.8,Q1,0.50
equivocal,pragmatic,G2,4.8,Q2,0.50
equivocal,pragmatic,G2,4.8,Q1,0.50
equivocal,explicit,G2,4.8,Q2,0.50
equivocal,explicit,G2,4.8,Q1,0.50
equivocal,literal,G3,4.8,Q2,0.50
equivocal,literal,G3,4.8,Q1,0.50
equivocal,pragmatic,G3,4.8,Q2,0.50
equivocal,pragmatic,G3,4.8,Q1,0.50
equivocal,explicit,G3,4.8,Q2,0.50
equivocal,explicit,G3,4.8,Q1,0.50
equivocal,literal,G4,4.8,Q2,0.50
equivocal,literal,G4,4.8,Q1,0.50
equivocal,pragmatic,G4,4.8,Q2,0.98
equivocal,pragmatic,G4,4.8,Q1,0.02
equivocal,explicit,G4,4.8,Q2,0.83
equivocal,explicit,G4,4.8,Q1,0.17
equivocal,literal,G1,4.8,Q2,0.50
equivocal,literal,G1,4.8,Q1,0.50
equivocal,pragmatic,G1,4.8,Q2,0.02
equivocal,pragmatic,G1,4.8,Q1,0.98
equivocal,explicit,G1,4.8,Q2,0.17
equivocal,explicit,G1,4.8,Q1,0.83
equivocal,literal,G2,4.9,Q2,0.50
equivocal,literal,G2,4.9,Q1,0.50
equivocal,pragmatic,G2,4.9,Q2,0.50
equivocal,pragmatic,G2,4.9,Q1,0.50
equivocal,explicit,G2,4.9,Q2,0.50
equivocal,explicit,G2,4.9,Q1,0.50
equivocal,literal,G3,4.9,Q2,0.50
equivocal,literal,G3,4.9,Q1,0.50
equivocal,pragmatic,G3,4.9,Q2,0.50
equivocal,pragmatic,G3,4.9,Q1,0.50
equivocal,explicit,G3,4.9,Q2,0.50
equivocal,explicit,G3,4.9,Q1,0.50
equivocal,literal,G4,4.9,Q2,0.50
equivocal,literal,G4,4.9,Q1,0.50
equivocal,pragmatic,G4,4.9,Q2,0.98
equivocal,pragmatic,G4,4.9,Q1,0.02
equivocal,explicit,G4,4.9,Q2,0.83
equivocal,explicit,G4,4.9,Q1,0.17
equivocal,literal,G1,4.9,Q2,0.50
equivocal,literal,G1,4.9,Q1,0.50
equivocal,pragmatic,G1,4.9,Q2,0.02
equivocal,pragmatic,G1,4.9,Q1,0.98
equivocal,explicit,G1,4.9,Q2,0.17
equivocal,explicit,G1,4.9,Q1,0.83
equivocal,literal,G2,5.0,Q2,0.50
equivocal,literal,G2,5.0,Q1,0.50
equivocal,pragmatic,G2,5.0,Q2,0.50
equivocal,pragmatic,G2,5.0,Q1,0.50
equivocal,explicit,G2,5.0,Q2,0.50
equivocal,explicit,G2,5.0,Q1,0.50
equivocal,literal,G3,5.0,Q2,0.50
equivocal,literal,G3,5.0,Q1,0.50
equivocal,pragmatic,G3,5.0,Q2,0.50
equivocal,pragmatic,G3,5.0,Q1,0.50
equivocal,explicit,G3,5.0,Q2,0.50
equivocal,explicit,G3,5.0,Q1,0.50
equivocal,literal,G4,5.0,Q2,0.50
equivocal,literal,G4,5.0,Q1,0.50
equivocal,pragmatic,G4,5.0,Q2,0.99
equivocal,pragmatic,G4,5.0,Q1,0.01
equivocal,explicit,G4,5.0,Q2,0.84
equivocal,explicit,G4,5.0,Q1,0.16
equivocal,literal,G1,5.0,Q2,0.50
equivocal,literal,G1,5.0,Q1,0.50
equivocal,pragmatic,G1,5.0,Q2,0.01
equivocal,pragmatic,G1,5.0,Q1,0.99
equivocal,explicit,G1,5.0,Q2,0.16
equivocal,explicit,G1,5.0,Q1,0.84
equivocal,literal,G2,5.1,Q2,0.50
equivocal,literal,G2,5.1,Q1,0.50
equivocal,pragmatic,G2,5.1,Q2,0.50
equivocal,pragmatic,G2,5.1,Q1,0.50
equivocal,explicit,G2,5.1,Q2,0.50
equivocal,explicit,G2,5.1,Q1,0.50
equivocal,literal,G3,5.1,Q2,0.50
equivocal,literal,G3,5.1,Q1,0.50
equivocal,pragmatic,G3,5.1,Q2,0.50
equivocal,pragmatic,G3,5.1,Q1,0.50
equivocal,explicit,G3,5.1,Q2,0.50
equivocal,explicit,G3,5.1,Q1,0.50
equivocal,literal,G4,5.1,Q2,0.50
equivocal,literal,G4,5.1,Q1,0.50
equivocal,pragmatic,G4,5.1,Q2,0.99
equivocal,pragmatic,G4,5.1,Q1,0.01
equivocal,explicit,G4,5.1,Q2,0.84
equivocal,explicit,G4,5.1,Q1,0.16
equivocal,literal,G1,5.1,Q2,0.50
equivocal,literal,G1,5.1,Q1,0.50
equivocal,pragmatic,G1,5.1,Q2,0.01
equivocal,pragmatic,G1,5.1,Q1,0.99
equivocal,explicit,G1,5.1,Q2,0.16
equivocal,explicit,G1,5.1,Q1,0.84
equivocal,literal,G2,5.2,Q2,0.50
equivocal,literal,G2,5.2,Q1,0.50
equivocal,pragmatic,G2,5.2,Q2,0.50
equivocal,pragmatic,G2,5.2,Q1,0.50
equivocal,explicit,G2,5.2,Q2,0.50
equivocal,explicit,G2,5.2,Q1,0.50
equivocal,literal,G3,5.2,Q2,0.50
equivocal,literal,G3,5.2,Q1,0.50
equivocal,pragmatic,G3,5.2,Q2,0.50
equivocal,pragmatic,G3,5.2,Q1,0.50
equivocal,explicit,G3,5.2,Q2,0.50
equivocal,explicit,G3,5.2,Q1,0.50
equivocal,literal,G4,5.2,Q2,0.50
equivocal,literal,G4,5.2,Q1,0.50
equivocal,pragmatic,G4,5.2,Q2,0.99
equivocal,pragmatic,G4,5.2,Q1,0.01
equivocal,explicit,G4,5.2,Q2,0.85
equivocal,explicit,G4,5.2,Q1,0.15
equivocal,literal,G1,5.2,Q2,0.50
equivocal,literal,G1,5.2,Q1,0.50
equivocal,pragmatic,G1,5.2,Q2,0.01
equivocal,pragmatic,G1,5.2,Q1,0.99
equivocal,explicit,G1,5.2,Q2,0.15
equivocal,explicit,G1,5.2,Q1,0.85
equivocal,literal,G2,5.3,Q2,0.50
equivocal,literal,G2,5.3,Q1,0.50
equivocal,pragmatic,G2,5.3,Q2,0.50
equivocal,pragmatic,G2,5.3,Q1,0.50
equivocal,explicit,G2,5.3,Q2,0.50
equivocal,explicit,G2,5.3,Q1,0.50
equivocal,literal,G3,5.3,Q2,0.50
equivocal,literal,G3,5.3,Q1,0.50
equivocal,pragmatic,G3,5.3,Q2,0.50
equivocal,pragmatic,G3,5.3,Q1,0.50
equivocal,explicit,G3,5.3,Q2,0.50
equivocal,explicit,G3,5.3,Q1,0.50
equivocal,literal,G4,5.3,Q2,0.50
equivocal,literal,G4,5.3,Q1,0.50
equivocal,pragmatic,G4,5.3,Q2,0.99
equivocal,pragmatic,G4,5.3,Q1,0.01
equivocal,explicit,G4,5.3,Q2,0.85
equivocal,explicit,G4,5.3,Q1,0.15
equivocal,literal,G1,5.3,Q2,0.50
equivocal,literal,G1,5.3,Q1,0.50
equivocal,pragmatic,G1,5.3,Q2,0.01
equivocal,pragmatic,G1,5.3,Q1,0.99
equivocal,explicit,G1,5.3,Q2,0.15
equivocal,explicit,G1,5.3,Q1,0.85
equivocal,literal,G2,5.4,Q2,0.50
equivocal,literal,G2,5.4,Q1,0.50
equivocal,pragmatic,G2,5.4,Q2,0.50
equivocal,pragmatic,G2,5.4,Q1,0.50
equivocal,explicit,G2,5.4,Q2,0.50
equivocal,explicit,G2,5.4,Q1,0.50
equivocal,literal,G3,5.4,Q2,0.50
equivocal,literal,G3,5.4,Q1,0.50
equivocal,pragmatic,G3,5.4,Q2,0.50
equivocal,pragmatic,G3,5.4,Q1,0.50
equivocal,explicit,G3,5.4,Q2,0.50
equivocal,explicit,G3,5.4,Q1,0.50
equivocal,literal,G4,5.4,Q2,0.50
equivocal,literal,G4,5.4,Q1,0.50
equivocal,pragmatic,G4,5.4,Q2,0.99
equivocal,pragmatic,G4,5.4,Q1,0.01
equivocal,explicit,G4,5.4,Q2,0.86
equivocal,explicit,G4,5.4,Q1,0.14
equivocal,literal,G1,5.4,Q2,0.50
equivocal,literal,G1,5.4,Q1,0.50
equivocal,pragmatic,G1,5.4,Q2,0.01
equivocal,pragmatic,G1,5.4,Q1,0.99
equivocal,explicit,G1,5.4,Q2,0.14
equivocal,explicit,G1,5.4,Q1,0.86
equivocal,literal,G2,5.5,Q2,0.50
equivocal,literal,G2,5.5,Q1,0.50
equivocal,pragmatic,G2,5.5,Q2,0.50
equivocal,pragmatic,G2,5.5,Q1,0.50
equivocal,explicit,G2,5.5,Q2,0.50
equivocal,explicit,G2,5.5,Q1,0.50
equivocal,literal,G3,5.5,Q2,0.50
equivocal,literal,G3,5.5,Q1,0.50
equivocal,pragmatic,G3,5.5,Q2,0.50
equivocal,pragmatic,G3,5.5,Q1,0.50
equivocal,explicit,G3,5.5,Q2,0.50
equivocal,explicit,G3,5.5,Q1,0.50
equivocal,literal,G4,5.5,Q2,0.50
equivocal,literal,G4,5.5,Q1,0.50
equivocal,pragmatic,G4,5.5,Q2,0.99
equivocal,pragmatic,G4,5.5,Q1,0.01
equivocal,explicit,G4,5.5,Q2,0.86
equivocal,explicit,G4,5.5,Q1,0.14
equivocal,literal,G1,5.5,Q2,0.50
equivocal,literal,G1,5.5,Q1,0.50
equivocal,pragmatic,G1,5.5,Q2,0.01
equivocal,pragmatic,G1,5.5,Q1,0.99
equivocal,explicit,G1,5.5,Q2,0.14
equivocal,explicit,G1,5.5,Q1,0.86
equivocal,literal,G2,5.6,Q2,0.50
equivocal,literal,G2,5.6,Q1,0.50
equivocal,pragmatic,G2,5.6,Q2,0.50
equivocal,pragmatic,G2,5.6,Q1,0.50
equivocal,explicit,G2,5.6,Q2,0.50
equivocal,explicit,G2,5.6,Q1,0.50
equivocal,literal,G3,5.6,Q2,0.50
equivocal,literal,G3,5.6,Q1,0.50
equivocal,pragmatic,G3,5.6,Q2,0.50
equivocal,pragmatic,G3,5.6,Q1,0.50
equivocal,explicit,G3,5.6,Q2,0.50
equivocal,explicit,G3,5.6,Q1,0.50
equivocal,literal,G4,5.6,Q2,0.50
equivocal,literal,G4,5.6,Q1,0.50
equivocal,pragmatic,G4,5.6,Q2,0.99
equivocal,pragmatic,G4,5.6,Q1,0.01
equivocal,explicit,G4,5.6,Q2,0.87
equivocal,explicit,G4,5.6,Q1,0.13
equivocal,literal,G1,5.6,Q2,0.50
equivocal,literal,G1,5.6,Q1,0.50
equivocal,pragmatic,G1,5.6,Q2,0.01
equivocal,pragmatic,G1,5.6,Q1,0.99
equivocal,explicit,G1,5.6,Q2,0.13
equivocal,explicit,G1,5.6,Q1,0.87
equivocal,literal,G2,5.7,Q2,0.50
equivocal,literal,G2,5.7,Q1,0.50
equivocal,pragmatic,G2,5.7,Q2,0.50
equivocal,pragmatic,G2,5.7,Q1,0.50
equivocal,explicit,G2,5.7,Q2,0.50
equivocal,explicit,G2,5.7,Q1,0.50
equivocal,literal,G3,5.7,Q2,0.50
equivocal,literal,G3,5.7,Q1,0.50
equivocal,pragmatic,G3,5.7,Q2,0.50
equivocal,pragmatic,G3,5.7,Q1,0.50
equivocal,explicit,G3,5.7,Q2,0.50
equivocal,explicit,G3,5.7,Q1,0.50
equivocal,literal,G4,5.7,Q2,0.50
equivocal,literal,G4,5.7,Q1,0.50
equivocal,pragmatic,G4,5.7,Q2,0.99
equivocal,pragmatic,G4,5.7,Q1,0.01
equivocal,explicit,G4,5.7,Q2,0.87
equivocal,explicit,G4,5.7,Q1,0.13
equivocal,literal,G1,5.7,Q2,0.50
equivocal,literal,G1,5.7,Q1,0.50
equivocal,pragmatic,G1,5.7,Q2,0.01
equivocal,pragmatic,G1,5.7,Q1,0.99
equivocal,explicit,G1,5.7,Q2,0.13
equivocal,explicit,G1,5.7,Q1,0.87
equivocal,literal,G2,5.8,Q2,0.50
equivocal,literal,G2,5.8,Q1,0.50
equivocal,pragmatic,G2,5.8,Q2,0.50
equivocal,pragmatic,G2,5.8,Q1,0.50
equivocal,explicit,G2,5.8,Q2,0.50
equivocal,explicit,G2,5.8,Q1,0.50
equivocal,literal,G3,5.8,Q2,0.50
equivocal,literal,G3,5.8,Q1,0.50
equivocal,pragmatic,G3,5.8,Q2,0.50
equivocal,pragmatic,G3,5.8,Q1,0.50
equivocal,explicit,G3,5.8,Q2,0.50
equivocal,explicit,G3,5.8,Q1,0.50
equivocal,literal,G4,5.8,Q2,0.50
equivocal,literal,G4,5.8,Q1,0.50
equivocal,pragmatic,G4,5.8,Q2,0.99
equivocal,pragmatic,G4,5.8,Q1,0.01
equivocal,explicit,G4,5.8,Q2,0.88
equivocal,explicit,G4,5.8,Q1,0.12
equivocal,literal,G1,5.8,Q2,0.50
equivocal,literal,G1,5.8,Q1,0.50
equivocal,pragmatic,G1,5.8,Q2,0.01
equivocal,pragmatic,G1,5.8,Q1,0.99
equivocal,explicit,G1,5.8,Q2,0.12
equivocal,explicit,G1,5.8,Q1,0.88
equivocal,literal,G2,5.9,Q2,0.50
equivocal,literal,G2,5.9,Q1,0.50
equivocal,pragmatic,G2,5.9,Q2,0.50
equivocal,pragmatic,G2,5.9,Q1,0.50
equivocal,explicit,G2,5.9,Q2,0.50
equivocal,explicit,G2,5.9,Q1,0.50
equivocal,literal,G3,5.9,Q2,0.50
equivocal,literal,G3,5.9,Q1,0.50
equivocal,pragmatic,G3,5.9,Q2,0.50
equivocal,pragmatic,G3,5.9,Q1,0.50
equivocal,explicit,G3,5.9,Q2,0.50
equivocal,explicit,G3,5.9,Q1,0.50
equivocal,literal,G4,5.9,Q2,0.50
equivocal,literal,G4,5.9,Q1,0.50
equivocal,pragmatic,G4,5.9,Q2,1.00
equivocal,pragmatic,G4,5.9,Q1,0.00
equivocal,explicit,G4,5.9,Q2,0.88
