utterance,answerR,questionR,response,model_prob
dalmatian,6,4.5,siamese cat,0.08
dalmatian,6,4.5,poodle,0.04
dalmatian,6,4.5,goldfish,0.13
dalmatian,6,4.5,dalmatian,0.74
animal,6,4.5,dalmatian,0.02
animal,6,4.5,poodle,0.16
animal,6,4.5,goldfish,0.50
animal,6,4.5,siamese cat,0.31
mammal,6.5,4.5,dalmatian,0.04
mammal,6.5,4.5,poodle,0.26
mammal,6.5,4.5,goldfish,0.18
mammal,6.5,4.5,siamese cat,0.52
dog,6.5,4.5,dalmatian,0.08
dog,6.5,4.5,poodle,0.62
dog,6.5,4.5,goldfish,0.18
dog,6.5,4.5,siamese cat,0.11
dalmatian,6.5,4.5,siamese cat,0.08
dalmatian,6.5,4.5,poodle,0.04
dalmatian,6.5,4.5,goldfish,0.13
dalmatian,6.5,4.5,dalmatian,0.75
animal,6.5,4.5,dalmatian,0.02
animal,6.5,4.5,poodle,0.16
animal,6.5,4.5,goldfish,0.51
animal,6.5,4.5,siamese cat,0.31
mammal,7,4.5,dalmatian,0.04
mammal,7,4.5,poodle,0.26
mammal,7,4.5,goldfish,0.18
mammal,7,4.5,siamese cat,0.53
dog,7,4.5,dalmatian,0.08
dog,7,4.5,poodle,0.63
dog,7,4.5,goldfish,0.18
dog,7,4.5,siamese cat,0.11
dalmatian,7,4.5,siamese cat,0.08
dalmatian,7,4.5,poodle,0.04
dalmatian,7,4.5,goldfish,0.13
dalmatian,7,4.5,dalmatian,0.75
animal,7,4.5,dalmatian,0.02
animal,7,4.5,poodle,0.16
animal,7,4.5,goldfish,0.51
animal,7,4.5,siamese cat,0.31
mammal,7.5,4.5,dalmatian,0.04
mammal,7.5,4.5,poodle,0.26
mammal,7.5,4.5,goldfish,0.17
mammal,7.5,4.5,siamese cat,0.53
dog,7.5,4.5,dalmatian,0.08
dog,7.5,4.5,poodle,0.63
dog,7.5,4.5,goldfish,0.18
dog,7.5,4.5,siamese cat,0.11
dalmatian,7.5,4.5,siamese cat,0.08
dalmatian,7.5,4.5,poodle,0.04
dalmatian,7.5,4.5,goldfish,0.13
dalmatian,7.5,4.5,dalmatian,0.75
animal,7.5,4.5,dalmatian,0.02
animal,7.5,4.5,poodle,0.16
animal,7.5,4.5,goldfish,0.51
animal,7.5,4.5,siamese cat,0.31
mammal,8,4.5,dalmatian,0.04
mammal,8,4.5,poodle,0.26
mammal,8,4.5,goldfish,0.17
mammal,8,4.5,siamese cat,0.53
dog,8,4.5,dalmatian,0.08
dog,8,4.5,poodle,0.63
dog,8,4.5,goldfish,0.18
dog,8,4.5,siamese cat,0.11
dalmatian,8,4.5,siamese cat,0.08
dalmatian,8,4.5,poodle,0.04
dalmatian,8,4.5,goldfish,0.13
dalmatian,8,4.5,dalmatian,0.75
animal,8,4.5,dalmatian,0.02
animal,8,4.5,poodle,0.16
animal,8,4.5,goldfish,0.51
animal,8,4.5,siamese cat,0.31
mammal,8.5,4.5,dalmatian,0.04
mammal,8.5,4.5,poodle,0.26
mammal,8.5,4.5,goldfish,0.17
mammal,8.5,4.5,siamese cat,0.53
dog,8.5,4.5,dalmatian,0.08
dog,8.5,4.5,poodle,0.63
dog,8.5,4.5,goldfish,0.18
dog,8.5,4.5,siamese cat,0.11
dalmatian,8.5,4.5,siamese cat,0.08
dalmatian,8.5,4.5,poodle,0.04
dalmatian,8.5,4.5,goldfish,0.13
dalmatian,8.5,4.5,dalmatian,0.75
animal,8.5,4.5,dalmatian,0.02
animal,8.5,4.5,poodle,0.16
animal,8.5,4.5,goldfish,0.51
animal,8.5,4.5,siamese cat,0.31
mammal,9,4.5,dalmatian,0.04
mammal,9,4.5,poodle,0.26
mammal,9,4.5,goldfish,0.17
mammal,9,4.5,siamese cat,0.53
dog,9,4.5,dalmatian,0.08
dog,9,4.5,poodle,0.63
dog,9,4.5,goldfish,0.18
dog,9,4.5,siamese cat,0.11
dalmatian,9,4.5,siamese cat,0.08
dalmatian,9,4.5,poodle,0.04
dalmatian,9,4.5,goldfish,0.13
dalmatian,9,4.5,dalmatian,0.75
animal,9,4.5,dalmatian,0.02
animal,9,4.5,poodle,0.15
animal,9,4.5,goldfish,0.51
animal,9,4.5,siamese cat,0.31
mammal,9.5,4.5,dalmatian,0.04
mammal,9.5,4.5,poodle,0.26
mammal,9.5,4.5,goldfish,0.17
mammal,9.5,4.5,siamese cat,0.53
dog,9.5,4.5,dalmatian,0.08
dog,9.5,4.5,poodle,0.63
dog,9.5,4.5,goldfish,0.18
dog,9.5,4.5,siamese cat,0.11
dalmatian,9.5,4.5,siamese cat,0.08
dalmatian,9.5,4.5,poodle,0.04
dalmatian,9.5,4.5,goldfish,0.13
dalmatian,9.5,4.5,dalmatian,0.75
animal,9.5,4.5,dalmatian,0.02
animal,9.5,4.5,poodle,0.15
animal,9.5,4.5,goldfish,0.51
animal,9.5,4.5,siamese cat,0.31
mammal,1,5,dalmatian,0.22
mammal,1,5,goldfish,0.24
mammal,1,5,poodle,0.26
mammal,1,5,siamese cat,0.28
dog,1,5,dalmatian,0.24
dog,1,5,goldfish,0.24
dog,1,5,poodle,0.29
dog,1,5,siamese cat,0.23
dalmatian,1,5,dalmatian,0.33
dalmatian,1,5,goldfish,0.24
dalmatian,1,5,poodle,0.21
dalmatian,1,5,siamese cat,0.22
animal,1,5,dalmatian,0.21
animal,1,5,goldfish,0.28
animal,1,5,poodle,0.24
animal,1,5,siamese cat,0.26
mammal,1.5,5,dalmatian,0.18
mammal,1.5,5,goldfish,0.23
mammal,1.5,5,poodle,0.26
mammal,1.5,5,siamese cat,0.33
dog,1.5,5,dalmatian,0.21
dog,1.5,5,goldfish,0.23
dog,1.5,5,poodle,0.35
dog,1.5,5,siamese cat,0.21
dalmatian,1.5,5,dalmatian,0.43
dalmatian,1.5,5,poodle,0.17
dalmatian,1.5,5,goldfish,0.21
dalmatian,1.5,5,siamese cat,0.19
animal,1.5,5,dalmatian,0.16
animal,1.5,5,poodle,0.23
animal,1.5,5,goldfish,0.32
animal,1.5,5,siamese cat,0.28
mammal,2,5,dalmatian,0.13
mammal,2,5,poodle,0.27
mammal,2,5,goldfish,0.22
mammal,2,5,siamese cat,0.38
dog,2,5,dalmatian,0.17
dog,2,5,goldfish,0.22
dog,2,5,poodle,0.42
dog,2,5,siamese cat,0.19
dalmatian,2,5,siamese cat,0.16
dalmatian,2,5,poodle,0.13
dalmatian,2,5,goldfish,0.18
dalmatian,2,5,dalmatian,0.53
animal,2,5,dalmatian,0.12
animal,2,5,poodle,0.22
animal,2,5,goldfish,0.37
animal,2,5,siamese cat,0.29
mammal,2.5,5,dalmatian,0.09
mammal,2.5,5,poodle,0.27
mammal,2.5,5,goldfish,0.21
mammal,2.5,5,siamese cat,0.43
dog,2.5,5,dalmatian,0.13
dog,2.5,5,goldfish,0.21
dog,2.5,5,poodle,0.49
dog,2.5,5,siamese cat,0.16
dalmatian,2.5,5,siamese cat,0.13
dalmatian,2.5,5,poodle,0.10
dalmatian,2.5,5,goldfish,0.16
dalmatian,2.5,5,dalmatian,0.61
animal,2.5,5,dalmatian,0.08
animal,2.5,5,poodle,0.20
animal,2.5,5,goldfish,0.42
animal,2.5,5,siamese cat,0.30
mammal,3,5,dalmatian,0.07
mammal,3,5,poodle,0.27
mammal,3,5,goldfish,0.20
mammal,3,5,siamese cat,0.46
dog,3,5,dalmatian,0.10
dog,3,5,poodle,0.55
dog,3,5,goldfish,0.20
dog,3,5,siamese cat,0.15
dalmatian,3,5,siamese cat,0.11
dalmatian,3,5,poodle,0.07
dalmatian,3,5,goldfish,0.14
dalmatian,3,5,dalmatian,0.67
animal,3,5,dalmatian,0.05
animal,3,5,poodle,0.18
animal,3,5,goldfish,0.45
animal,3,5,siamese cat,0.31
mammal,3.5,5,dalmatian,0.05
mammal,3.5,5,poodle,0.26
mammal,3.5,5,goldfish,0.19
mammal,3.5,5,siamese cat,0.49
dog,3.5,5,dalmatian,0.09
dog,3.5,5,poodle,0.59
dog,3.5,5,goldfish,0.19
dog,3.5,5,siamese cat,0.13
dalmatian,3.5,5,siamese cat,0.09
dalmatian,3.5,5,poodle,0.06
dalmatian,3.5,5,goldfish,0.13
dalmatian,3.5,5,dalmatian,0.71
animal,3.5,5,dalmatian,0.04
animal,3.5,5,poodle,0.17
animal,3.5,5,goldfish,0.48
animal,3.5,5,siamese cat,0.31
mammal,4,5,dalmatian,0.04
mammal,4,5,poodle,0.26
mammal,4,5,goldfish,0.19
mammal,4,5,siamese cat,0.51
dog,4,5,dalmatian,0.08
dog,4,5,poodle,0.62
dog,4,5,goldfish,0.19
dog,4,5,siamese cat,0.12
dalmatian,4,5,siamese cat,0.08
dalmatian,4,5,poodle,0.05
dalmatian,4,5,goldfish,0.13
dalmatian,4,5,dalmatian,0.74
animal,4,5,dalmatian,0.03
animal,4,5,poodle,0.16
animal,4,5,goldfish,0.50
animal,4,5,siamese cat,0.31
mammal,4.5,5,dalmatian,0.03
mammal,4.5,5,poodle,0.26
mammal,4.5,5,goldfish,0.18
mammal,4.5,5,siamese cat,0.53
dog,4.5,5,dalmatian,0.07
dog,4.5,5,poodle,0.64
dog,4.5,5,goldfish,0.18
dog,4.5,5,siamese cat,0.11
dalmatian,4.5,5,siamese cat,0.08
dalmatian,4.5,5,poodle,0.04
dalmatian,4.5,5,goldfish,0.12
dalmatian,4.5,5,dalmatian,0.75
animal,4.5,5,dalmatian,0.02
animal,4.5,5,poodle,0.16
animal,4.5,5,goldfish,0.51
animal,4.5,5,siamese cat,0.31
mammal,5,5,dalmatian,0.03
mammal,5,5,poodle,0.26
mammal,5,5,goldfish,0.18
mammal,5,5,siamese cat,0.54
dog,5,5,dalmatian,0.07
dog,5,5,poodle,0.65
dog,5,5,goldfish,0.18
dog,5,5,siamese cat,0.11
dalmatian,5,5,siamese cat,0.08
dalmatian,5,5,poodle,0.04
dalmatian,5,5,goldfish,0.12
dalmatian,5,5,dalmatian,0.76
animal,5,5,dalmatian,0.02
animal,5,5,poodle,0.15
animal,5,5,goldfish,0.52
animal,5,5,siamese cat,0.31
mammal,5.5,5,dalmatian,0.03
mammal,5.5,5,poodle,0.26
mammal,5.5,5,goldfish,0.17
mammal,5.5,5,siamese cat,0.54
dog,5.5,5,dalmatian,0.07
dog,5.5,5,poodle,0.66
dog,5.5,5,goldfish,0.17
dog,5.5,5,siamese cat,0.10
dalmatian,5.5,5,siamese cat,0.07
dalmatian,5.5,5,poodle,0.04
dalmatian,5.5,5,goldfish,0.12
dalmatian,5.5,5,dalmatian,0.77
animal,5.5,5,dalmatian,0.02
animal,5.5,5,poodle,0.15
animal,5.5,5,goldfish,0.52
animal,5.5,5,siamese cat,0.31
mammal,6,5,dalmatian,0.03
mammal,6,5,poodle,0.26
mammal,6,5,goldfish,0.17
mammal,6,5,siamese cat,0.55
dog,6,5,dalmatian,0.07
dog,6,5,poodle,0.66
dog,6,5,goldfish,0.17
dog,6,5,siamese cat,0.10
dalmatian,6,5,siamese cat,0.07
dalmatian,6,5,poodle,0.03
dalmatian,6,5,goldfish,0.12
dalmatian,6,5,dalmatian,0.77
animal,6,5,dalmatian,0.02
animal,6,5,poodle,0.15
animal,6,5,goldfish,0.53
animal,6,5,siamese cat,0.31
mammal,6.5,5,dalmatian,0.03
mammal,6.5,5,poodle,0.26
mammal,6.5,5,goldfish,0.17
mammal,6.5,5,siamese cat,0.55
dog,6.5,5,dalmatian,0.07
dog,6.5,5,poodle,0.67
dog,6.5,5,goldfish,0.17
dog,6.5,5,siamese cat,0.10
dalmatian,6.5,5,siamese cat,0.07
dalmatian,6.5,5,poodle,0.03
dalmatian,6.5,5,goldfish,0.12
dalmatian,6.5,5,dalmatian,0.77
animal,6.5,5,dalmatian,0.01
animal,6.5,5,poodle,0.14
animal,6.5,5,goldfish,0.53
animal,6.5,5,siamese cat,0.31
mammal,7,5,dalmatian,0.03
mammal,7,5,poodle,0.26
mammal,7,5,goldfish,0.16
mammal,7,5,siamese cat,0.55
dog,7,5,dalmatian,0.07
dog,7,5,poodle,0.67
dog,7,5,goldfish,0.17
dog,7,5,siamese cat,0.10
dalmatian,7,5,siamese cat,0.07
dalmatian,7,5,poodle,0.03
dalmatian,7,5,goldfish,0.12
dalmatian,7,5,dalmatian,0.77
animal,7,5,dalmatian,0.01
animal,7,5,poodle,0.14
animal,7,5,goldfish,0.53
animal,7,5,siamese cat,0.31
mammal,7.5,5,dalmatian,0.03
mammal,7.5,5,poodle,0.26
mammal,7.5,5,goldfish,0.16
mammal,7.5,5,siamese cat,0.56
dog,7.5,5,siamese cat,0.10
dog,7.5,5,poodle,0.67
dog,7.5,5,goldfish,0.17
dog,7.5,5,dalmatian,0.07
dalmatian,7.5,5,siamese cat,0.07
dalmatian,7.5,5,poodle,0.03
dalmatian,7.5,5,goldfish,0.12
dalmatian,7.5,5,dalmatian,0.77
animal,7.5,5,dalmatian,0.01
animal,7.5,5,poodle,0.14
animal,7.5,5,goldfish,0.53
animal,7.5,5,siamese cat,0.31
mammal,8,5,dalmatian,0.03
mammal,8,5,poodle,0.26
mammal,8,5,goldfish,0.16
mammal,8,5,siamese cat,0.56
dog,8,5,siamese cat,0.10
dog,8,5,poodle,0.67
dog,8,5,goldfish,0.17
dog,8,5,dalmatian,0.07
dalmatian,8,5,siamese cat,0.07
dalmatian,8,5,poodle,0.03
dalmatian,8,5,goldfish,0.12
dalmatian,8,5,dalmatian,0.77
animal,8,5,dalmatian,0.01
animal,8,5,poodle,0.14
animal,8,5,goldfish,0.54
animal,8,5,siamese cat,0.31
mammal,8.5,5,dalmatian,0.03
mammal,8.5,5,poodle,0.26
mammal,8.5,5,goldfish,0.16
mammal,8.5,5,siamese cat,0.56
dog,8.5,5,siamese cat,0.10
dog,8.5,5,poodle,0.67
dog,8.5,5,goldfish,0.17
dog,8.5,5,dalmatian,0.07
dalmatian,8.5,5,siamese cat,0.07
dalmatian,8.5,5,poodle,0.03
dalmatian,8.5,5,goldfish,0.12
dalmatian,8.5,5,dalmatian,0.77
animal,8.5,5,dalmatian,0.01
animal,8.5,5,poodle,0.14
animal,8.5,5,goldfish,0.54
animal,8.5,5,siamese cat,0.31
mammal,9,5,dalmatian,0.03
mammal,9,5,poodle,0.26
mammal,9,5,goldfish,0.16
mammal,9,5,siamese cat,0.56
dog,9,5,siamese cat,0.10
dog,9,5,poodle,0.67
dog,9,5,goldfish,0.17
dog,9,5,dalmatian,0.07
dalmatian,9,5,siamese cat,0.07
dalmatian,9,5,poodle,0.03
dalmatian,9,5,goldfish,0.12
dalmatian,9,5,dalmatian,0.77
animal,9,5,dalmatian,0.01
animal,9,5,poodle,0.14
animal,9,5,goldfish,0.54
animal,9,5,siamese cat,0.31
mammal,9.5,5,dalmatian,0.03
mammal,9.5,5,poodle,0.26
mammal,9.5,5,goldfish,0.16
mammal,9.5,5,siamese cat,0.56
dog,9.5,5,siamese cat,0.10
dog,9.5,5,poodle,0.67
dog,9.5,5,goldfish,0.17
dog,9.5,5,dalmatian,0.07
dalmatian,9.5,5,siamese cat,0.07
dalmatian,9.5,5,poodle,0.03
dalmatian,9.5,5,goldfish,0.12
dalmatian,9.5,5,dalmatian,0.77
animal,9.5,5,dalmatian,0.01
animal,9.5,5,poodle,0.14
animal,9.5,5,goldfish,0.54
animal,9.5,5,siamese cat,0.31
mammal,1,5.5,dalmatian,0.22
mammal,1,5.5,goldfish,0.24
mammal,1,5.5,poodle,0.26
mammal,1,5.5,siamese cat,0.29
dog,1,5.5,dalmatian,0.24
dog,1,5.5,goldfish,0.24
dog,1,5.5,poodle,0.30
dog,1,5.5,siamese cat,0.23
dalmatian,1,5.5,dalmatian,0.34
dalmatian,1,5.5,goldfish,0.23
dalmatian,1,5.5,poodle,0.21
dalmatian,1,5.5,siamese cat,0.22
animal,1,5.5,dalmatian,0.21
animal,1,5.5,goldfish,0.29
animal,1,5.5,poodle,0.24
animal,1,5.5,siamese cat,0.27
mammal,1.5,5.5,dalmatian,0.17
mammal,1.5,5.5,poodle,0.26
mammal,1.5,5.5,goldfish,0.23
mammal,1.5,5.5,siamese cat,0.33
dog,1.5,5.5,dalmatian,0.20
dog,1.5,5.5,goldfish,0.23
dog,1.5,5.5,poodle,0.36
dog,1.5,5.5,siamese cat,0.21
dalmatian,1.5,5.5,dalmatian,0.44
dalmatian,1.5,5.5,poodle,0.17
dalmatian,1.5,5.5,goldfish,0.21
dalmatian,1.5,5.5,siamese cat,0.19
animal,1.5,5.5,dalmatian,0.16
animal,1.5,5.5,poodle,0.23
animal,1.5,5.5,goldfish,0.33
animal,1.5,5.5,siamese cat,0.28
mammal,2,5.5,dalmatian,0.12
mammal,2,5.5,poodle,0.27
mammal,2,5.5,goldfish,0.22
mammal,2,5.5,siamese cat,0.39
dog,2,5.5,dalmatian,0.16
dog,2,5.5,goldfish,0.22
dog,2,5.5,poodle,0.44
dog,2,5.5,siamese cat,0.18
dalmatian,2,5.5,siamese cat,0.15
dalmatian,2,5.5,poodle,0.12
dalmatian,2,5.5,goldfish,0.18
dalmatian,2,5.5,dalmatian,0.55
animal,2,5.5,dalmatian,0.11
animal,2,5.5,poodle,0.21
animal,2,5.5,goldfish,0.38
animal,2,5.5,siamese cat,0.30
mammal,2.5,5.5,dalmatian,0.08
mammal,2.5,5.5,poodle,0.27
mammal,2.5,5.5,goldfish,0.21
mammal,2.5,5.5,siamese cat,0.44
dog,2.5,5.5,dalmatian,0.12
dog,2.5,5.5,poodle,0.52
dog,2.5,5.5,goldfish,0.21
dog,2.5,5.5,siamese cat,0.16
dalmatian,2.5,5.5,siamese cat,0.12
dalmatian,2.5,5.5,poodle,0.09
dalmatian,2.5,5.5,goldfish,0.15
dalmatian,2.5,5.5,dalmatian,0.63
animal,2.5,5.5,dalmatian,0.07
animal,2.5,5.5,poodle,0.19
animal,2.5,5.5,goldfish,0.43
animal,2.5,5.5,siamese cat,0.30
mammal,3,5.5,dalmatian,0.06
mammal,3,5.5,poodle,0.26
mammal,3,5.5,goldfish,0.20
mammal,3,5.5,siamese cat,0.48
dog,3,5.5,dalmatian,0.09
dog,3,5.5,poodle,0.58
dog,3,5.5,goldfish,0.20
dog,3,5.5,siamese cat,0.14
dalmatian,3,5.5,siamese cat,0.10
dalmatian,3,5.5,poodle,0.07
dalmatian,3,5.5,goldfish,0.14
dalmatian,3,5.5,dalmatian,0.70
animal,3,5.5,dalmatian,0.05
animal,3,5.5,poodle,0.17
animal,3,5.5,goldfish,0.47
animal,3,5.5,siamese cat,0.31
mammal,3.5,5.5,dalmatian,0.04
mammal,3.5,5.5,poodle,0.26
mammal,3.5,5.5,goldfish,0.19
mammal,3.5,5.5,siamese cat,0.51
dog,3.5,5.5,dalmatian,0.07
dog,3.5,5.5,poodle,0.62
dog,3.5,5.5,goldfish,0.18
dog,3.5,5.5,siamese cat,0.12
dalmatian,3.5,5.5,siamese cat,0.08
dalmatian,3.5,5.5,poodle,0.05
dalmatian,3.5,5.5,goldfish,0.13
dalmatian,3.5,5.5,dalmatian,0.74
animal,3.5,5.5,dalmatian,0.03
animal,3.5,5.5,poodle,0.16
animal,3.5,5.5,goldfish,0.50
animal,3.5,5.5,siamese cat,0.31
mammal,4,5.5,dalmatian,0.03
mammal,4,5.5,poodle,0.25
mammal,4,5.5,goldfish,0.18
mammal,4,5.5,siamese cat,0.54
dog,4,5.5,dalmatian,0.06
dog,4,5.5,poodle,0.65
dog,4,5.5,goldfish,0.18
dog,4,5.5,siamese cat,0.11
dalmatian,4,5.5,siamese cat,0.08
dalmatian,4,5.5,poodle,0.04
dalmatian,4,5.5,goldfish,0.12
dalmatian,4,5.5,dalmatian,0.76
animal,4,5.5,dalmatian,0.02
animal,4,5.5,poodle,0.15
animal,4,5.5,goldfish,0.52
animal,4,5.5,siamese cat,0.31
mammal,4.5,5.5,dalmatian,0.03
mammal,4.5,5.5,poodle,0.25
mammal,4.5,5.5,goldfish,0.17
mammal,4.5,5.5,siamese cat,0.55
dog,4.5,5.5,siamese cat,0.10
dog,4.5,5.5,poodle,0.67
dog,4.5,5.5,goldfish,0.17
dog,4.5,5.5,dalmatian,0.06
dalmatian,4.5,5.5,siamese cat,0.07
dalmatian,4.5,5.5,poodle,0.04
dalmatian,4.5,5.5,goldfish,0.12
dalmatian,4.5,5.5,dalmatian,0.78
animal,4.5,5.5,dalmatian,0.02
animal,4.5,5.5,poodle,0.14
animal,4.5,5.5,goldfish,0.53
animal,4.5,5.5,siamese cat,0.31
mammal,5,5.5,dalmatian,0.02
mammal,5,5.5,poodle,0.25
mammal,5,5.5,goldfish,0.17
mammal,5,5.5,siamese cat,0.56
dog,5,5.5,siamese cat,0.10
dog,5,5.5,poodle,0.69
dog,5,5.5,goldfish,0.16
dog,5,5.5,dalmatian,0.05
dalmatian,5,5.5,siamese cat,0.07
dalmatian,5,5.5,poodle,0.03
dalmatian,5,5.5,goldfish,0.11
dalmatian,5,5.5,dalmatian,0.79
animal,5,5.5,dalmatian,0.01
animal,5,5.5,poodle,0.14
animal,5,5.5,goldfish,0.54
animal,5,5.5,siamese cat,0.31
mammal,5.5,5.5,dalmatian,0.02
mammal,5.5,5.5,poodle,0.25
mammal,5.5,5.5,goldfish,0.16
mammal,5.5,5.5,siamese cat,0.57
dog,5.5,5.5,siamese cat,0.09
dog,5.5,5.5,poodle,0.69
dog,5.5,5.5,goldfish,0.16
dog,5.5,5.5,dalmatian,0.05
dalmatian,5.5,5.5,siamese cat,0.06
dalmatian,5.5,5.5,poodle,0.03
dalmatian,5.5,5.5,goldfish,0.11
dalmatian,5.5,5.5,dalmatian,0.79
animal,5.5,5.5,dalmatian,0.01
animal,5.5,5.5,poodle,0.13
animal,5.5,5.5,goldfish,0.55
animal,5.5,5.5,siamese cat,0.31
mammal,6,5.5,dalmatian,0.02
mammal,6,5.5,poodle,0.25
mammal,6,5.5,goldfish,0.16
mammal,6,5.5,siamese cat,0.58
dog,6,5.5,siamese cat,0.09
dog,6,5.5,poodle,0.70
dog,6,5.5,goldfish,0.16
dog,6,5.5,dalmatian,0.05
dalmatian,6,5.5,siamese cat,0.06
dalmatian,6,5.5,poodle,0.03
dalmatian,6,5.5,goldfish,0.11
dalmatian,6,5.5,dalmatian,0.79
animal,6,5.5,dalmatian,0.01
animal,6,5.5,poodle,0.13
animal,6,5.5,goldfish,0.55
animal,6,5.5,siamese cat,0.31
mammal,6.5,5.5,dalmatian,0.02
mammal,6.5,5.5,poodle,0.25
mammal,6.5,5.5,goldfish,0.16
mammal,6.5,5.5,siamese cat,0.58
dog,6.5,5.5,siamese cat,0.09
dog,6.5,5.5,poodle,0.70
dog,6.5,5.5,goldfish,0.16
dog,6.5,5.5,dalmatian,0.05
dalmatian,6.5,5.5,siamese cat,0.06
dalmatian,6.5,5.5,poodle,0.03
dalmatian,6.5,5.5,goldfish,0.11
dalmatian,6.5,5.5,dalmatian,0.80
animal,6.5,5.5,dalmatian,0.01
animal,6.5,5.5,poodle,0.13
animal,6.5,5.5,goldfish,0.55
animal,6.5,5.5,siamese cat,0.31
mammal,7,5.5,dalmatian,0.02
mammal,7,5.5,poodle,0.25
mammal,7,5.5,goldfish,0.15
mammal,7,5.5,siamese cat,0.58
dog,7,5.5,siamese cat,0.09
dog,7,5.5,poodle,0.71
dog,7,5.5,goldfish,0.16
dog,7,5.5,dalmatian,0.05
dalmatian,7,5.5,siamese cat,0.06
dalmatian,7,5.5,poodle,0.03
dalmatian,7,5.5,goldfish,0.11
dalmatian,7,5.5,dalmatian,0.80
animal,7,5.5,dalmatian,0.01
animal,7,5.5,poodle,0.13
animal,7,5.5,goldfish,0.56
animal,7,5.5,siamese cat,0.30
mammal,7.5,5.5,dalmatian,0.02
mammal,7.5,5.5,poodle,0.25
mammal,7.5,5.5,goldfish,0.15
mammal,7.5,5.5,siamese cat,0.58
dog,7.5,5.5,siamese cat,0.08
dog,7.5,5.5,poodle,0.71
dog,7.5,5.5,goldfish,0.16
dog,7.5,5.5,dalmatian,0.05
dalmatian,7.5,5.5,siamese cat,0.06
dalmatian,7.5,5.5,poodle,0.03
dalmatian,7.5,5.5,goldfish,0.11
dalmatian,7.5,5.5,dalmatian,0.80
animal,7.5,5.5,dalmatian,0.01
animal,7.5,5.5,poodle,0.13
animal,7.5,5.5,goldfish,0.56
animal,7.5,5.5,siamese cat,0.30
mammal,8,5.5,dalmatian,0.02
mammal,8,5.5,poodle,0.25
mammal,8,5.5,goldfish,0.15
mammal,8,5.5,siamese cat,0.59
dog,8,5.5,siamese cat,0.08
dog,8,5.5,poodle,0.71
dog,8,5.5,goldfish,0.16
dog,8,5.5,dalmatian,0.05
dalmatian,8,5.5,siamese cat,0.06
dalmatian,8,5.5,poodle,0.03
dalmatian,8,5.5,goldfish,0.11
dalmatian,8,5.5,dalmatian,0.80
animal,8,5.5,dalmatian,0.01
animal,8,5.5,poodle,0.13
animal,8,5.5,goldfish,0.56
animal,8,5.5,siamese cat,0.30
mammal,8.5,5.5,dalmatian,0.02
mammal,8.5,5.5,poodle,0.25
mammal,8.5,5.5,goldfish,0.15
mammal,8.5,5.5,siamese cat,0.59
dog,8.5,5.5,siamese cat,0.08
dog,8.5,5.5,poodle,0.71
dog,8.5,5.5,goldfish,0.15
dog,8.5,5.5,dalmatian,0.05
dalmatian,8.5,5.5,siamese cat,0.06
dalmatian,8.5,5.5,poodle,0.03
dalmatian,8.5,5.5,goldfish,0.11
dalmatian,8.5,5.5,dalmatian,0.80
animal,8.5,5.5,dalmatian,0.01
animal,8.5,5.5,poodle,0.13
animal,8.5,5.5,goldfish,0.56
animal,8.5,5.5,siamese cat,0.30
mammal,9,5.5,dalmatian,0.02
mammal,9,5.5,poodle,0.25
mammal,9,5.5,goldfish,0.15
mammal,9,5.5,siamese cat,0.59
dog,9,5.5,siamese cat,0.08
dog,9,5.5,poodle,0.71
dog,9,5.5,goldfish,0.15
dog,9,5.5,dalmatian,0.05
dalmatian,9,5.5,siamese cat,0.06
dalmatian,9,5.5,poodle,0.03
dalmatian,9,5.5,goldfish,0.11
dalmatian,9,5.5,dalmatian,0.80
animal,9,5.5,dalmatian,0.01
animal,9,5.5,poodle,0.13
animal,9,5.5,goldfish,0.56
animal,9,5.5,siamese cat,0.30
mammal,9.5,5.5,dalmatian,0.02
mammal,9.5,5.5,poodle,0.25
mammal,9.5,5.5,goldfish,0.15
mammal,9.5,5.5,siamese cat,0.59
dog,9.5,5.5,siamese cat,0.08
dog,9.5,5.5,poodle,0.71
dog,9.5,5.5,goldfish,0.15
dog,9.5,5.5,dalmatian,0.05
dalmatian,9.5,5.5,siamese cat,0.06
dalmatian,9.5,5.5,poodle,0.03
dalmatian,9.5,5.5,goldfish,0.11
dalmatian,9.5,5.5,dalmatian,0.80
animal,9.5,5.5,dalmatian,0.01
animal,9.5,5.5,poodle,0.13
animal,9.5,5.5,goldfish,0.56
animal,9.5,5.5,siamese cat,0.30
mammal,1,6,dalmatian,0.21
mammal,1,6,goldfish,0.24
mammal,1,6,poodle,0.26
mammal,1,6,siamese cat,0.29
dog,1,6,dalmatian,0.23
dog,1,6,goldfish,0.24
dog,1,6,poodle,0.30
dog,1,6,siamese cat,0.23
dalmatian,1,6,dalmatian,0.34
dalmatian,1,6,goldfish,0.23
dalmatian,1,6,poodle,0.21
dalmatian,1,6,siamese cat,0.22
animal,1,6,dalmatian,0.20
animal,1,6,goldfish,0.29
animal,1,6,poodle,0.24
animal,1,6,siamese cat,0.27
mammal,1.5,6,dalmatian,0.16
mammal,1.5,6,poodle,0.26
mammal,1.5,6,goldfish,0.23
mammal,1.5,6,siamese cat,0.34
dog,1.5,6,dalmatian,0.19
dog,1.5,6,goldfish,0.23
dog,1.5,6,poodle,0.37
dog,1.5,6,siamese cat,0.20
dalmatian,1.5,6,siamese cat,0.18
