qud,answerR,questionR,response,model_prob
poodle,6,4.5,dalmatian,0.05
siamese cat,6,4.5,animal,0.33
siamese cat,6,4.5,mammal,0.48
siamese cat,6,4.5,dog,0.10
siamese cat,6,4.5,dalmatian,0.10
goldfish,6,4.5,animal,0.52
goldfish,6,4.5,mammal,0.16
goldfish,6,4.5,dog,0.16
goldfish,6,4.5,dalmatian,0.15
dalmatian,6.5,4.5,animal,0.02
dalmatian,6.5,4.5,mammal,0.03
dalmatian,6.5,4.5,dog,0.07
dalmatian,6.5,4.5,dalmatian,0.87
poodle,6.5,4.5,animal,0.16
poodle,6.5,4.5,mammal,0.24
poodle,6.5,4.5,dog,0.55
poodle,6.5,4.5,dalmatian,0.05
siamese cat,6.5,4.5,animal,0.33
siamese cat,6.5,4.5,mammal,0.48
siamese cat,6.5,4.5,dog,0.10
siamese cat,6.5,4.5,dalmatian,0.09
goldfish,6.5,4.5,animal,0.53
goldfish,6.5,4.5,mammal,0.16
goldfish,6.5,4.5,dog,0.16
goldfish,6.5,4.5,dalmatian,0.15
dalmatian,7,4.5,animal,0.02
dalmatian,7,4.5,mammal,0.03
dalmatian,7,4.5,dog,0.07
dalmatian,7,4.5,dalmatian,0.87
poodle,7,4.5,animal,0.16
poodle,7,4.5,mammal,0.24
poodle,7,4.5,dog,0.55
poodle,7,4.5,dalmatian,0.05
siamese cat,7,4.5,animal,0.33
siamese cat,7,4.5,mammal,0.48
siamese cat,7,4.5,dog,0.10
siamese cat,7,4.5,dalmatian,0.09
goldfish,7,4.5,animal,0.53
goldfish,7,4.5,mammal,0.16
goldfish,7,4.5,dog,0.16
goldfish,7,4.5,dalmatian,0.15
dalmatian,7.5,4.5,animal,0.02
dalmatian,7.5,4.5,mammal,0.03
dalmatian,7.5,4.5,dog,0.07
dalmatian,7.5,4.5,dalmatian,0.87
poodle,7.5,4.5,animal,0.16
poodle,7.5,4.5,mammal,0.24
poodle,7.5,4.5,dog,0.55
poodle,7.5,4.5,dalmatian,0.05
siamese cat,7.5,4.5,animal,0.32
siamese cat,7.5,4.5,mammal,0.48
siamese cat,7.5,4.5,dog,0.10
siamese cat,7.5,4.5,dalmatian,0.09
goldfish,7.5,4.5,animal,0.53
goldfish,7.5,4.5,mammal,0.16
goldfish,7.5,4.5,dog,0.16
goldfish,7.5,4.5,dalmatian,0.15
dalmatian,8,4.5,animal,0.02
dalmatian,8,4.5,mammal,0.03
dalmatian,8,4.5,dog,0.07
dalmatian,8,4.5,dalmatian,0.87
poodle,8,4.5,animal,0.16
poodle,8,4.5,mammal,0.24
poodle,8,4.5,dog,0.55
poodle,8,4.5,dalmatian,0.05
siamese cat,8,4.5,animal,0.32
siamese cat,8,4.5,mammal,0.49
siamese cat,8,4.5,dog,0.10
siamese cat,8,4.5,dalmatian,0.09
goldfish,8,4.5,animal,0.53
goldfish,8,4.5,mammal,0.16
goldfish,8,4.5,dog,0.16
goldfish,8,4.5,dalmatian,0.15
dalmatian,8.5,4.5,animal,0.02
dalmatian,8.5,4.5,mammal,0.03
dalmatian,8.5,4.5,dog,0.07
dalmatian,8.5,4.5,dalmatian,0.87
poodle,8.5,4.5,animal,0.16
poodle,8.5,4.5,mammal,0.24
poodle,8.5,4.5,dog,0.55
poodle,8.5,4.5,dalmatian,0.05
siamese cat,8.5,4.5,animal,0.32
siamese cat,8.5,4.5,mammal,0.49
siamese cat,8.5,4.5,dog,0.09
siamese cat,8.5,4.5,dalmatian,0.09
goldfish,8.5,4.5,animal,0.53
goldfish,8.5,4.5,mammal,0.16
goldfish,8.5,4.5,dog,0.16
goldfish,8.5,4.5,dalmatian,0.15
dalmatian,9,4.5,animal,0.02
dalmatian,9,4.5,mammal,0.03
dalmatian,9,4.5,dog,0.07
dalmatian,9,4.5,dalmatian,0.87
poodle,9,4.5,animal,0.16
poodle,9,4.5,mammal,0.24
poodle,9,4.5,dog,0.55
poodle,9,4.5,dalmatian,0.05
siamese cat,9,4.5,animal,0.32
siamese cat,9,4.5,mammal,0.49
siamese cat,9,4.5,dog,0.09
siamese cat,9,4.5,dalmatian,0.09
goldfish,9,4.5,animal,0.53
goldfish,9,4.5,mammal,0.16
goldfish,9,4.5,dog,0.16
goldfish,9,4.5,dalmatian,0.15
dalmatian,9.5,4.5,animal,0.02
dalmatian,9.5,4.5,mammal,0.03
dalmatian,9.5,4.5,dog,0.07
dalmatian,9.5,4.5,dalmatian,0.87
poodle,9.5,4.5,animal,0.16
poodle,9.5,4.5,mammal,0.24
poodle,9.5,4.5,dog,0.55
poodle,9.5,4.5,dalmatian,0.05
siamese cat,9.5,4.5,animal,0.32
siamese cat,9.5,4.5,mammal,0.49
siamese cat,9.5,4.5,dog,0.09
siamese cat,9.5,4.5,dalmatian,0.09
goldfish,9.5,4.5,animal,0.53
goldfish,9.5,4.5,mammal,0.16
goldfish,9.5,4.5,dog,0.16
goldfish,9.5,4.5,dalmatian,0.15
dalmatian,1,5,animal,0.13
dalmatian,1,5,mammal,0.15
dalmatian,1,5,dog,0.21
dalmatian,1,5,dalmatian,0.51
poodle,1,5,animal,0.23
poodle,1,5,mammal,0.27
poodle,1,5,dog,0.36
poodle,1,5,dalmatian,0.14
siamese cat,1,5,animal,0.29
siamese cat,1,5,mammal,0.34
siamese cat,1,5,dog,0.18
siamese cat,1,5,dalmatian,0.18
goldfish,1,5,animal,0.35
goldfish,1,5,mammal,0.22
goldfish,1,5,dog,0.22
goldfish,1,5,dalmatian,0.22
dalmatian,1.5,5,animal,0.08
dalmatian,1.5,5,mammal,0.10
dalmatian,1.5,5,dog,0.16
dalmatian,1.5,5,dalmatian,0.66
poodle,1.5,5,animal,0.21
poodle,1.5,5,mammal,0.27
poodle,1.5,5,dog,0.41
poodle,1.5,5,dalmatian,0.11
siamese cat,1.5,5,animal,0.31
siamese cat,1.5,5,mammal,0.38
siamese cat,1.5,5,dog,0.16
siamese cat,1.5,5,dalmatian,0.15
goldfish,1.5,5,animal,0.39
goldfish,1.5,5,mammal,0.21
goldfish,1.5,5,dog,0.20
goldfish,1.5,5,dalmatian,0.19
dalmatian,2,5,animal,0.05
dalmatian,2,5,mammal,0.06
dalmatian,2,5,dog,0.11
dalmatian,2,5,dalmatian,0.77
poodle,2,5,animal,0.20
poodle,2,5,mammal,0.26
poodle,2,5,dog,0.46
poodle,2,5,dalmatian,0.08
siamese cat,2,5,animal,0.32
siamese cat,2,5,mammal,0.41
siamese cat,2,5,dog,0.14
siamese cat,2,5,dalmatian,0.13
goldfish,2,5,animal,0.44
goldfish,2,5,mammal,0.20
goldfish,2,5,dog,0.19
goldfish,2,5,dalmatian,0.17
dalmatian,2.5,5,animal,0.03
dalmatian,2.5,5,mammal,0.04
dalmatian,2.5,5,dog,0.09
dalmatian,2.5,5,dalmatian,0.84
poodle,2.5,5,animal,0.19
poodle,2.5,5,mammal,0.25
poodle,2.5,5,dog,0.49
poodle,2.5,5,dalmatian,0.06
siamese cat,2.5,5,animal,0.33
siamese cat,2.5,5,mammal,0.44
siamese cat,2.5,5,dog,0.12
siamese cat,2.5,5,dalmatian,0.11
goldfish,2.5,5,animal,0.47
goldfish,2.5,5,mammal,0.19
goldfish,2.5,5,dog,0.18
goldfish,2.5,5,dalmatian,0.16
dalmatian,3,5,animal,0.02
dalmatian,3,5,mammal,0.03
dalmatian,3,5,dog,0.07
dalmatian,3,5,dalmatian,0.87
poodle,3,5,animal,0.18
poodle,3,5,mammal,0.25
poodle,3,5,dog,0.52
poodle,3,5,dalmatian,0.05
siamese cat,3,5,animal,0.33
siamese cat,3,5,mammal,0.46
siamese cat,3,5,dog,0.11
siamese cat,3,5,dalmatian,0.10
goldfish,3,5,animal,0.50
goldfish,3,5,mammal,0.18
goldfish,3,5,dog,0.17
goldfish,3,5,dalmatian,0.15
dalmatian,3.5,5,animal,0.02
dalmatian,3.5,5,mammal,0.03
dalmatian,3.5,5,dog,0.06
dalmatian,3.5,5,dalmatian,0.89
poodle,3.5,5,animal,0.17
poodle,3.5,5,mammal,0.24
poodle,3.5,5,dog,0.54
poodle,3.5,5,dalmatian,0.05
siamese cat,3.5,5,animal,0.33
siamese cat,3.5,5,mammal,0.47
siamese cat,3.5,5,dog,0.10
siamese cat,3.5,5,dalmatian,0.09
goldfish,3.5,5,animal,0.52
goldfish,3.5,5,mammal,0.17
goldfish,3.5,5,dog,0.16
goldfish,3.5,5,dalmatian,0.15
dalmatian,4,5,animal,0.02
dalmatian,4,5,mammal,0.03
dalmatian,4,5,dog,0.06
dalmatian,4,5,dalmatian,0.90
poodle,4,5,animal,0.16
poodle,4,5,mammal,0.24
poodle,4,5,dog,0.55
poodle,4,5,dalmatian,0.04
siamese cat,4,5,animal,0.33
siamese cat,4,5,mammal,0.48
siamese cat,4,5,dog,0.10
siamese cat,4,5,dalmatian,0.09
goldfish,4,5,animal,0.53
goldfish,4,5,mammal,0.17
goldfish,4,5,dog,0.16
goldfish,4,5,dalmatian,0.14
dalmatian,4.5,5,animal,0.02
dalmatian,4.5,5,mammal,0.02
dalmatian,4.5,5,dog,0.06
dalmatian,4.5,5,dalmatian,0.90
poodle,4.5,5,animal,0.16
poodle,4.5,5,mammal,0.24
poodle,4.5,5,dog,0.56
poodle,4.5,5,dalmatian,0.04
siamese cat,4.5,5,animal,0.33
siamese cat,4.5,5,mammal,0.49
siamese cat,4.5,5,dog,0.09
siamese cat,4.5,5,dalmatian,0.09
goldfish,4.5,5,animal,0.54
goldfish,4.5,5,mammal,0.16
goldfish,4.5,5,dog,0.15
goldfish,4.5,5,dalmatian,0.14
dalmatian,5,5,animal,0.02
dalmatian,5,5,mammal,0.02
dalmatian,5,5,dog,0.06
dalmatian,5,5,dalmatian,0.90
poodle,5,5,animal,0.16
poodle,5,5,mammal,0.24
poodle,5,5,dog,0.57
poodle,5,5,dalmatian,0.04
siamese cat,5,5,animal,0.33
siamese cat,5,5,mammal,0.50
siamese cat,5,5,dog,0.09
siamese cat,5,5,dalmatian,0.09
goldfish,5,5,animal,0.55
goldfish,5,5,mammal,0.16
goldfish,5,5,dog,0.15
goldfish,5,5,dalmatian,0.14
dalmatian,5.5,5,animal,0.02
dalmatian,5.5,5,mammal,0.02
dalmatian,5.5,5,dog,0.06
dalmatian,5.5,5,dalmatian,0.90
poodle,5.5,5,animal,0.15
poodle,5.5,5,mammal,0.23
poodle,5.5,5,dog,0.57
poodle,5.5,5,dalmatian,0.04
siamese cat,5.5,5,animal,0.33
siamese cat,5.5,5,mammal,0.50
siamese cat,5.5,5,dog,0.09
siamese cat,5.5,5,dalmatian,0.08
goldfish,5.5,5,animal,0.55
goldfish,5.5,5,mammal,0.16
goldfish,5.5,5,dog,0.15
goldfish,5.5,5,dalmatian,0.14
dalmatian,6,5,animal,0.02
dalmatian,6,5,mammal,0.02
dalmatian,6,5,dog,0.06
dalmatian,6,5,dalmatian,0.90
poodle,6,5,animal,0.15
poodle,6,5,mammal,0.23
poodle,6,5,dog,0.58
poodle,6,5,dalmatian,0.04
siamese cat,6,5,animal,0.33
siamese cat,6,5,mammal,0.50
siamese cat,6,5,dog,0.09
siamese cat,6,5,dalmatian,0.08
goldfish,6,5,animal,0.56
goldfish,6,5,mammal,0.15
goldfish,6,5,dog,0.15
goldfish,6,5,dalmatian,0.14
dalmatian,6.5,5,animal,0.01
dalmatian,6.5,5,mammal,0.02
dalmatian,6.5,5,dog,0.06
dalmatian,6.5,5,dalmatian,0.90
poodle,6.5,5,animal,0.15
poodle,6.5,5,mammal,0.23
poodle,6.5,5,dog,0.58
poodle,6.5,5,dalmatian,0.04
siamese cat,6.5,5,animal,0.33
siamese cat,6.5,5,mammal,0.51
siamese cat,6.5,5,dog,0.09
siamese cat,6.5,5,dalmatian,0.08
goldfish,6.5,5,animal,0.56
goldfish,6.5,5,mammal,0.15
goldfish,6.5,5,dog,0.15
goldfish,6.5,5,dalmatian,0.14
dalmatian,7,5,animal,0.01
dalmatian,7,5,mammal,0.02
dalmatian,7,5,dog,0.06
dalmatian,7,5,dalmatian,0.90
poodle,7,5,animal,0.15
poodle,7,5,mammal,0.23
poodle,7,5,dog,0.58
poodle,7,5,dalmatian,0.04
siamese cat,7,5,animal,0.33
siamese cat,7,5,mammal,0.51
siamese cat,7,5,dog,0.08
siamese cat,7,5,dalmatian,0.08
goldfish,7,5,animal,0.56
goldfish,7,5,mammal,0.15
goldfish,7,5,dog,0.15
goldfish,7,5,dalmatian,0.14
dalmatian,7.5,5,animal,0.01
dalmatian,7.5,5,mammal,0.02
dalmatian,7.5,5,dog,0.06
dalmatian,7.5,5,dalmatian,0.90
poodle,7.5,5,animal,0.15
poodle,7.5,5,mammal,0.23
poodle,7.5,5,dog,0.58
poodle,7.5,5,dalmatian,0.04
siamese cat,7.5,5,animal,0.33
siamese cat,7.5,5,mammal,0.51
siamese cat,7.5,5,dog,0.08
siamese cat,7.5,5,dalmatian,0.08
goldfish,7.5,5,animal,0.56
goldfish,7.5,5,mammal,0.15
goldfish,7.5,5,dog,0.14
goldfish,7.5,5,dalmatian,0.14
dalmatian,8,5,animal,0.01
dalmatian,8,5,mammal,0.02
dalmatian,8,5,dog,0.06
dalmatian,8,5,dalmatian,0.90
poodle,8,5,animal,0.15
poodle,8,5,mammal,0.23
poodle,8,5,dog,0.58
poodle,8,5,dalmatian,0.04
siamese cat,8,5,animal,0.33
siamese cat,8,5,mammal,0.51
siamese cat,8,5,dog,0.08
siamese cat,8,5,dalmatian,0.08
goldfish,8,5,animal,0.56
goldfish,8,5,mammal,0.15
goldfish,8,5,dog,0.14
goldfish,8,5,dalmatian,0.14
dalmatian,8.5,5,animal,0.01
dalmatian,8.5,5,mammal,0.02
dalmatian,8.5,5,dog,0.06
dalmatian,8.5,5,dalmatian,0.90
poodle,8.5,5,animal,0.15
poodle,8.5,5,mammal,0.23
poodle,8.5,5,dog,0.58
poodle,8.5,5,dalmatian,0.04
siamese cat,8.5,5,animal,0.33
siamese cat,8.5,5,mammal,0.51
siamese cat,8.5,5,dog,0.08
siamese cat,8.5,5,dalmatian,0.08
goldfish,8.5,5,animal,0.57
goldfish,8.5,5,mammal,0.15
goldfish,8.5,5,dog,0.14
goldfish,8.5,5,dalmatian,0.14
dalmatian,9,5,animal,0.01
dalmatian,9,5,mammal,0.02
dalmatian,9,5,dog,0.06
dalmatian,9,5,dalmatian,0.90
poodle,9,5,animal,0.15
poodle,9,5,mammal,0.23
poodle,9,5,dog,0.58
poodle,9,5,dalmatian,0.04
siamese cat,9,5,animal,0.32
siamese cat,9,5,mammal,0.51
siamese cat,9,5,dog,0.08
siamese cat,9,5,dalmatian,0.08
goldfish,9,5,animal,0.57
goldfish,9,5,mammal,0.15
goldfish,9,5,dog,0.14
goldfish,9,5,dalmatian,0.14
dalmatian,9.5,5,animal,0.01
dalmatian,9.5,5,mammal,0.02
dalmatian,9.5,5,dog,0.06
dalmatian,9.5,5,dalmatian,0.90
poodle,9.5,5,animal,0.15
poodle,9.5,5,mammal,0.23
poodle,9.5,5,dog,0.58
poodle,9.5,5,dalmatian,0.04
siamese cat,9.5,5,animal,0.32
siamese cat,9.5,5,mammal,0.51
siamese cat,9.5,5,dog,0.08
siamese cat,9.5,5,dalmatian,0.08
goldfish,9.5,5,animal,0.57
goldfish,9.5,5,mammal,0.15
goldfish,9.5,5,dog,0.14
goldfish,9.5,5,dalmatian,0.14
dalmatian,1,5.5,animal,0.12
dalmatian,1,5.5,mammal,0.14
dalmatian,1,5.5,dog,0.20
dalmatian,1,5.5,dalmatian,0.54
poodle,1,5.5,animal,0.23
poodle,1,5.5,mammal,0.27
poodle,1,5.5,dog,0.37
poodle,1,5.5,dalmatian,0.14
siamese cat,1,5.5,animal,0.29
siamese cat,1,5.5,mammal,0.35
siamese cat,1,5.5,dog,0.18
siamese cat,1,5.5,dalmatian,0.18
goldfish,1,5.5,animal,0.36
goldfish,1,5.5,mammal,0.21
goldfish,1,5.5,dog,0.21
goldfish,1,5.5,dalmatian,0.21
dalmatian,1.5,5.5,animal,0.07
dalmatian,1.5,5.5,mammal,0.09
dalmatian,1.5,5.5,dog,0.14
dalmatian,1.5,5.5,dalmatian,0.70
poodle,1.5,5.5,animal,0.21
poodle,1.5,5.5,mammal,0.26
poodle,1.5,5.5,dog,0.43
poodle,1.5,5.5,dalmatian,0.10
siamese cat,1.5,5.5,animal,0.31
siamese cat,1.5,5.5,mammal,0.39
siamese cat,1.5,5.5,dog,0.15
siamese cat,1.5,5.5,dalmatian,0.14
goldfish,1.5,5.5,animal,0.41
goldfish,1.5,5.5,mammal,0.20
goldfish,1.5,5.5,dog,0.20
goldfish,1.5,5.5,dalmatian,0.19
dalmatian,2,5.5,animal,0.04
dalmatian,2,5.5,mammal,0.05
dalmatian,2,5.5,dog,0.10
dalmatian,2,5.5,dalmatian,0.81
poodle,2,5.5,animal,0.19
poodle,2,5.5,mammal,0.26
poodle,2,5.5,dog,0.48
poodle,2,5.5,dalmatian,0.07
siamese cat,2,5.5,animal,0.32
siamese cat,2,5.5,mammal,0.43
siamese cat,2,5.5,dog,0.13
siamese cat,2,5.5,dalmatian,0.12
goldfish,2,5.5,animal,0.46
goldfish,2,5.5,mammal,0.19
goldfish,2,5.5,dog,0.18
goldfish,2,5.5,dalmatian,0.17
dalmatian,2.5,5.5,animal,0.02
dalmatian,2.5,5.5,mammal,0.03
dalmatian,2.5,5.5,dog,0.07
dalmatian,2.5,5.5,dalmatian,0.87
poodle,2.5,5.5,animal,0.18
poodle,2.5,5.5,mammal,0.25
poodle,2.5,5.5,dog,0.52
poodle,2.5,5.5,dalmatian,0.05
siamese cat,2.5,5.5,animal,0.33
siamese cat,2.5,5.5,mammal,0.46
siamese cat,2.5,5.5,dog,0.11
siamese cat,2.5,5.5,dalmatian,0.10
goldfish,2.5,5.5,animal,0.49
goldfish,2.5,5.5,mammal,0.18
goldfish,2.5,5.5,dog,0.17
goldfish,2.5,5.5,dalmatian,0.15
dalmatian,3,5.5,animal,0.02
dalmatian,3,5.5,mammal,0.03
dalmatian,3,5.5,dog,0.06
dalmatian,3,5.5,dalmatian,0.90
poodle,3,5.5,animal,0.17
poodle,3,5.5,mammal,0.24
poodle,3,5.5,dog,0.54
poodle,3,5.5,dalmatian,0.05
siamese cat,3,5.5,animal,0.33
siamese cat,3,5.5,mammal,0.48
siamese cat,3,5.5,dog,0.10
siamese cat,3,5.5,dalmatian,0.09
goldfish,3,5.5,animal,0.52
goldfish,3,5.5,mammal,0.17
goldfish,3,5.5,dog,0.16
goldfish,3,5.5,dalmatian,0.14
dalmatian,3.5,5.5,animal,0.01
dalmatian,3.5,5.5,mammal,0.02
dalmatian,3.5,5.5,dog,0.05
dalmatian,3.5,5.5,dalmatian,0.91
poodle,3.5,5.5,animal,0.16
poodle,3.5,5.5,mammal,0.24
poodle,3.5,5.5,dog,0.56
poodle,3.5,5.5,dalmatian,0.04
siamese cat,3.5,5.5,animal,0.33
siamese cat,3.5,5.5,mammal,0.49
siamese cat,3.5,5.5,dog,0.09
siamese cat,3.5,5.5,dalmatian,0.08
goldfish,3.5,5.5,animal,0.54
goldfish,3.5,5.5,mammal,0.17
goldfish,3.5,5.5,dog,0.15
goldfish,3.5,5.5,dalmatian,0.14
dalmatian,4,5.5,animal,0.01
dalmatian,4,5.5,mammal,0.02
dalmatian,4,5.5,dog,0.05
dalmatian,4,5.5,dalmatian,0.92
poodle,4,5.5,animal,0.15
poodle,4,5.5,mammal,0.23
poodle,4,5.5,dog,0.58
poodle,4,5.5,dalmatian,0.04
siamese cat,4,5.5,animal,0.33
siamese cat,4,5.5,mammal,0.50
siamese cat,4,5.5,dog,0.09
siamese cat,4,5.5,dalmatian,0.08
goldfish,4,5.5,animal,0.56
goldfish,4,5.5,mammal,0.16
goldfish,4,5.5,dog,0.15
goldfish,4,5.5,dalmatian,0.13
dalmatian,4.5,5.5,animal,0.01
dalmatian,4.5,5.5,mammal,0.02
dalmatian,4.5,5.5,dog,0.05
dalmatian,4.5,5.5,dalmatian,0.93
poodle,4.5,5.5,animal,0.15
poodle,4.5,5.5,mammal,0.23
poodle,4.5,5.5,dog,0.59
poodle,4.5,5.5,dalmatian,0.03
siamese cat,4.5,5.5,animal,0.33
siamese cat,4.5,5.5,mammal,0.51
siamese cat,4.5,5.5,dog,0.08
siamese cat,4.5,5.5,dalmatian,0.08
goldfish,4.5,5.5,animal,0.57
goldfish,4.5,5.5,mammal,0.15
goldfish,4.5,5.5,dog,0.14
goldfish,4.5,5.5,dalmatian,0.13
dalmatian,5,5.5,animal,0.01
dalmatian,5,5.5,mammal,0.02
dalmatian,5,5.5,dog,0.04
dalmatian,5,5.5,dalmatian,0.93
poodle,5,5.5,animal,0.14
poodle,5,5.5,mammal,0.23
poodle,5,5.5,dog,0.60
poodle,5,5.5,dalmatian,0.03
siamese cat,5,5.5,animal,0.33
siamese cat,5,5.5,mammal,0.52
siamese cat,5,5.5,dog,0.08
siamese cat,5,5.5,dalmatian,0.07
goldfish,5,5.5,animal,0.58
goldfish,5,5.5,mammal,0.15
goldfish,5,5.5,dog,0.14
goldfish,5,5.5,dalmatian,0.13
dalmatian,5.5,5.5,animal,0.01
dalmatian,5.5,5.5,mammal,0.02
dalmatian,5.5,5.5,dog,0.04
dalmatian,5.5,5.5,dalmatian,0.93
poodle,5.5,5.5,animal,0.14
poodle,5.5,5.5,mammal,0.23
poodle,5.5,5.5,dog,0.60
poodle,5.5,5.5,dalmatian,0.03
siamese cat,5.5,5.5,animal,0.33
siamese cat,5.5,5.5,mammal,0.52
siamese cat,5.5,5.5,dog,0.08
siamese cat,5.5,5.5,dalmatian,0.07
goldfish,5.5,5.5,animal,0.59
goldfish,5.5,5.5,mammal,0.15
goldfish,5.5,5.5,dog,0.14
goldfish,5.5,5.5,dalmatian,0.13
dalmatian,6,5.5,animal,0.01
dalmatian,6,5.5,mammal,0.02
dalmatian,6,5.5,dog,0.04
dalmatian,6,5.5,dalmatian,0.93
poodle,6,5.5,animal,0.14
poodle,6,5.5,mammal,0.22
poodle,6,5.5,dog,0.60
poodle,6,5.5,dalmatian,0.03
siamese cat,6,5.5,animal,0.33
siamese cat,6,5.5,mammal,0.52
siamese cat,6,5.5,dog,0.08
siamese cat,6,5.5,dalmatian,0.07
goldfish,6,5.5,animal,0.59
goldfish,6,5.5,mammal,0.14
goldfish,6,5.5,dog,0.14
goldfish,6,5.5,dalmatian,0.13
dalmatian,6.5,5.5,animal,0.01
dalmatian,6.5,5.5,mammal,0.02
dalmatian,6.5,5.5,dog,0.04
dalmatian,6.5,5.5,dalmatian,0.93
poodle,6.5,5.5,animal,0.14
poodle,6.5,5.5,mammal,0.22
poodle,6.5,5.5,dog,0.61
poodle,6.5,5.5,dalmatian,0.03
siamese cat,6.5,5.5,animal,0.33
siamese cat,6.5,5.5,mammal,0.53
siamese cat,6.5,5.5,dog,0.07
siamese cat,6.5,5.5,dalmatian,0.07
goldfish,6.5,5.5,animal,0.59
goldfish,6.5,5.5,mammal,0.14
goldfish,6.5,5.5,dog,0.14
goldfish,6.5,5.5,dalmatian,0.13
dalmatian,7,5.5,animal,0.01
dalmatian,7,5.5,mammal,0.02
dalmatian,7,5.5,dog,0.04
dalmatian,7,5.5,dalmatian,0.93
poodle,7,5.5,animal,0.14
poodle,7,5.5,mammal,0.22
poodle,7,5.5,dog,0.61
poodle,7,5.5,dalmatian,0.03
siamese cat,7,5.5,animal,0.33
siamese cat,7,5.5,mammal,0.53
siamese cat,7,5.5,dog,0.07
siamese cat,7,5.5,dalmatian,0.07
goldfish,7,5.5,animal,0.59
goldfish,7,5.5,mammal,0.14
goldfish,7,5.5,dog,0.13
goldfish,7,5.5,dalmatian,0.13
dalmatian,7.5,5.5,animal,0.01
dalmatian,7.5,5.5,mammal,0.02
dalmatian,7.5,5.5,dog,0.04
dalmatian,7.5,5.5,dalmatian,0.93
poodle,7.5,5.5,animal,0.14
poodle,7.5,5.5,mammal,0.22
poodle,7.5,5.5,dog,0.61
poodle,7.5,5.5,dalmatian,0.03
siamese cat,7.5,5.5,animal,0.33
siamese cat,7.5,5.5,mammal,0.53
siamese cat,7.5,5.5,dog,0.07
siamese cat,7.5,5.5,dalmatian,0.07
goldfish,7.5,5.5,animal,0.60
goldfish,7.5,5.5,mammal,0.14
goldfish,7.5,5.5,dog,0.13
goldfish,7.5,5.5,dalmatian,0.13
dalmatian,8,5.5,animal,0.01
dalmatian,8,5.5,mammal,0.02
dalmatian,8,5.5,dog,0.04
dalmatian,8,5.5,dalmatian,0.93
poodle,8,5.5,animal,0.14
poodle,8,5.5,mammal,0.22
poodle,8,5.5,dog,0.61
poodle,8,5.5,dalmatian,0.03
siamese cat,8,5.5,animal,0.32
siamese cat,8,5.5,mammal,0.53
siamese cat,8,5.5,dog,0.07
siamese cat,8,5.5,dalmatian,0.07
goldfish,8,5.5,animal,0.60
goldfish,8,5.5,mammal,0.14
goldfish,8,5.5,dog,0.13
goldfish,8,5.5,dalmatian,0.13
dalmatian,8.5,5.5,animal,0.01
dalmatian,8.5,5.5,mammal,0.02
dalmatian,8.5,5.5,dog,0.04
dalmatian,8.5,5.5,dalmatian,0.93
poodle,8.5,5.5,animal,0.14
poodle,8.5,5.5,mammal,0.22
poodle,8.5,5.5,dog,0.61
poodle,8.5,5.5,dalmatian,0.03
siamese cat,8.5,5.5,animal,0.32
siamese cat,8.5,5.5,mammal,0.53
siamese cat,8.5,5.5,dog,0.07
siamese cat,8.5,5.5,dalmatian,0.07
goldfish,8.5,5.5,animal,0.60
goldfish,8.5,5.5,mammal,0.14
goldfish,8.5,5.5,dog,0.13
goldfish,8.5,5.5,dalmatian,0.13
dalmatian,9,5.5,animal,0.01
dalmatian,9,5.5,mammal,0.02
dalmatian,9,5.5,dog,0.05
dalmatian,9,5.5,dalmatian,0.93
poodle,9,5.5,animal,0.14
poodle,9,5.5,mammal,0.22
poodle,9,5.5,dog,0.61
poodle,9,5.5,dalmatian,0.03
siamese cat,9,5.5,animal,0.32
siamese cat,9,5.5,mammal,0.53
siamese cat,9,5.5,dog,0.07
siamese cat,9,5.5,dalmatian,0.07
goldfish,9,5.5,animal,0.60
goldfish,9,5.5,mammal,0.14
goldfish,9,5.5,dog,0.13
goldfish,9,5.5,dalmatian,0.13
dalmatian,9.5,5.5,animal,0.01
dalmatian,9.5,5.5,mammal,0.02
dalmatian,9.5,5.5,dog,0.05
dalmatian,9.5,5.5,dalmatian,0.93
poodle,9.5,5.5,animal,0.14
poodle,9.5,5.5,mammal,0.22
poodle,9.5,5.5,dog,0.61
poodle,9.5,5.5,dalmatian,0.03
siamese cat,9.5,5.5,animal,0.32
siamese cat,9.5,5.5,mammal,0.53
siamese cat,9.5,5.5,dog,0.07
siamese cat,9.5,5.5,dalmatian,0.07
goldfish,9.5,5.5,animal,0.60
goldfish,9.5,5.5,mammal,0.13
goldfish,9.5,5.5,dog,0.13
goldfish,9.5,5.5,dalmatian,0.13
dalmatian,1,6,animal,0.11
dalmatian,1,6,mammal,0.13
dalmatian,1,6,dog,0.19
dalmatian,1,6,dalmatian,0.57
poodle,1,6,animal,0.22
poodle,1,6,mammal,0.27
poodle,1,6,dog,0.38
poodle,1,6,dalmatian,0.13
siamese cat,1,6,animal,0.30
siamese cat,1,6,mammal,0.36
siamese cat,1,6,dog,0.17
siamese cat,1,6,dalmatian,0.17
goldfish,1,6,animal,0.37
goldfish,1,6,mammal,0.21
goldfish,1,6,dog,0.21
goldfish,1,6,dalmatian,0.21
dalmatian,1.5,6,animal,0.06
dalmatian,1.5,6,mammal,0.08
dalmatian,1.5,6,dog,0.13
dalmatian,1.5,6,dalmatian,0.74
poodle,1.5,6,animal,0.20
poodle,1.5,6,mammal,0.26
poodle,1.5,6,dog,0.45
poodle,1.5,6,dalmatian,0.09
