utterance,answerR,questionR,response,model_prob
dalmatian,8.5,4.5,dalmatian,0.75
animal,8.5,4.5,dalmatian,0.02
animal,8.5,4.5,poodle,0.16
animal,8.5,4.5,whale,0.51
animal,8.5,4.5,siamese cat,0.31
pet,9,4.5,dalmatian,0.04
pet,9,4.5,poodle,0.26
pet,9,4.5,whale,0.17
pet,9,4.5,siamese cat,0.53
dog,9,4.5,dalmatian,0.08
dog,9,4.5,poodle,0.63
dog,9,4.5,whale,0.18
dog,9,4.5,siamese cat,0.11
dalmatian,9,4.5,siamese cat,0.08
dalmatian,9,4.5,poodle,0.04
dalmatian,9,4.5,whale,0.13
dalmatian,9,4.5,dalmatian,0.75
animal,9,4.5,dalmatian,0.02
animal,9,4.5,poodle,0.15
animal,9,4.5,whale,0.51
animal,9,4.5,siamese cat,0.31
pet,9.5,4.5,dalmatian,0.04
pet,9.5,4.5,poodle,0.26
pet,9.5,4.5,whale,0.17
pet,9.5,4.5,siamese cat,0.53
dog,9.5,4.5,dalmatian,0.08
dog,9.5,4.5,poodle,0.63
dog,9.5,4.5,whale,0.18
dog,9.5,4.5,siamese cat,0.11
dalmatian,9.5,4.5,siamese cat,0.08
dalmatian,9.5,4.5,poodle,0.04
dalmatian,9.5,4.5,whale,0.13
dalmatian,9.5,4.5,dalmatian,0.75
animal,9.5,4.5,dalmatian,0.02
animal,9.5,4.5,poodle,0.15
animal,9.5,4.5,whale,0.51
animal,9.5,4.5,siamese cat,0.31
pet,1,5,dalmatian,0.22
pet,1,5,whale,0.24
pet,1,5,poodle,0.26
pet,1,5,siamese cat,0.28
dog,1,5,dalmatian,0.24
dog,1,5,whale,0.24
dog,1,5,poodle,0.29
dog,1,5,siamese cat,0.23
dalmatian,1,5,dalmatian,0.33
dalmatian,1,5,whale,0.24
dalmatian,1,5,poodle,0.21
dalmatian,1,5,siamese cat,0.22
animal,1,5,dalmatian,0.21
animal,1,5,whale,0.28
animal,1,5,poodle,0.24
animal,1,5,siamese cat,0.26
pet,1.5,5,dalmatian,0.18
pet,1.5,5,whale,0.23
pet,1.5,5,poodle,0.26
pet,1.5,5,siamese cat,0.33
dog,1.5,5,dalmatian,0.21
dog,1.5,5,whale,0.23
dog,1.5,5,poodle,0.35
dog,1.5,5,siamese cat,0.21
dalmatian,1.5,5,dalmatian,0.43
dalmatian,1.5,5,poodle,0.17
dalmatian,1.5,5,whale,0.21
dalmatian,1.5,5,siamese cat,0.19
animal,1.5,5,dalmatian,0.16
animal,1.5,5,poodle,0.23
animal,1.5,5,whale,0.32
animal,1.5,5,siamese cat,0.28
pet,2,5,dalmatian,0.13
pet,2,5,poodle,0.27
pet,2,5,whale,0.22
pet,2,5,siamese cat,0.38
dog,2,5,dalmatian,0.17
dog,2,5,whale,0.22
dog,2,5,poodle,0.42
dog,2,5,siamese cat,0.19
dalmatian,2,5,siamese cat,0.16
dalmatian,2,5,poodle,0.13
dalmatian,2,5,whale,0.18
dalmatian,2,5,dalmatian,0.53
animal,2,5,dalmatian,0.12
animal,2,5,poodle,0.22
animal,2,5,whale,0.37
animal,2,5,siamese cat,0.29
pet,2.5,5,dalmatian,0.09
pet,2.5,5,poodle,0.27
pet,2.5,5,whale,0.21
pet,2.5,5,siamese cat,0.43
dog,2.5,5,dalmatian,0.13
dog,2.5,5,whale,0.21
dog,2.5,5,poodle,0.49
dog,2.5,5,siamese cat,0.16
dalmatian,2.5,5,siamese cat,0.13
dalmatian,2.5,5,poodle,0.10
dalmatian,2.5,5,whale,0.16
dalmatian,2.5,5,dalmatian,0.61
animal,2.5,5,dalmatian,0.08
animal,2.5,5,poodle,0.20
animal,2.5,5,whale,0.42
animal,2.5,5,siamese cat,0.30
pet,3,5,dalmatian,0.07
pet,3,5,poodle,0.27
pet,3,5,whale,0.20
pet,3,5,siamese cat,0.46
dog,3,5,dalmatian,0.10
dog,3,5,poodle,0.55
dog,3,5,whale,0.20
dog,3,5,siamese cat,0.15
dalmatian,3,5,siamese cat,0.11
dalmatian,3,5,poodle,0.07
dalmatian,3,5,whale,0.14
dalmatian,3,5,dalmatian,0.67
animal,3,5,dalmatian,0.05
animal,3,5,poodle,0.18
animal,3,5,whale,0.45
animal,3,5,siamese cat,0.31
pet,3.5,5,dalmatian,0.05
pet,3.5,5,poodle,0.26
pet,3.5,5,whale,0.19
pet,3.5,5,siamese cat,0.49
dog,3.5,5,dalmatian,0.09
dog,3.5,5,poodle,0.59
dog,3.5,5,whale,0.19
dog,3.5,5,siamese cat,0.13
dalmatian,3.5,5,siamese cat,0.09
dalmatian,3.5,5,poodle,0.06
dalmatian,3.5,5,whale,0.13
dalmatian,3.5,5,dalmatian,0.71
animal,3.5,5,dalmatian,0.04
animal,3.5,5,poodle,0.17
animal,3.5,5,whale,0.48
animal,3.5,5,siamese cat,0.31
pet,4,5,dalmatian,0.04
pet,4,5,poodle,0.26
pet,4,5,whale,0.19
pet,4,5,siamese cat,0.51
dog,4,5,dalmatian,0.08
dog,4,5,poodle,0.62
dog,4,5,whale,0.19
dog,4,5,siamese cat,0.12
dalmatian,4,5,siamese cat,0.08
dalmatian,4,5,poodle,0.05
dalmatian,4,5,whale,0.13
dalmatian,4,5,dalmatian,0.74
animal,4,5,dalmatian,0.03
animal,4,5,poodle,0.16
animal,4,5,whale,0.50
animal,4,5,siamese cat,0.31
pet,4.5,5,dalmatian,0.03
pet,4.5,5,poodle,0.26
pet,4.5,5,whale,0.18
pet,4.5,5,siamese cat,0.53
dog,4.5,5,dalmatian,0.07
dog,4.5,5,poodle,0.64
dog,4.5,5,whale,0.18
dog,4.5,5,siamese cat,0.11
dalmatian,4.5,5,siamese cat,0.08
dalmatian,4.5,5,poodle,0.04
dalmatian,4.5,5,whale,0.12
dalmatian,4.5,5,dalmatian,0.75
animal,4.5,5,dalmatian,0.02
animal,4.5,5,poodle,0.16
animal,4.5,5,whale,0.51
animal,4.5,5,siamese cat,0.31
pet,5,5,dalmatian,0.03
pet,5,5,poodle,0.26
pet,5,5,whale,0.18
pet,5,5,siamese cat,0.54
dog,5,5,dalmatian,0.07
dog,5,5,poodle,0.65
dog,5,5,whale,0.18
dog,5,5,siamese cat,0.11
dalmatian,5,5,siamese cat,0.08
dalmatian,5,5,poodle,0.04
dalmatian,5,5,whale,0.12
dalmatian,5,5,dalmatian,0.76
animal,5,5,dalmatian,0.02
animal,5,5,poodle,0.15
animal,5,5,whale,0.52
animal,5,5,siamese cat,0.31
pet,5.5,5,dalmatian,0.03
pet,5.5,5,poodle,0.26
pet,5.5,5,whale,0.17
pet,5.5,5,siamese cat,0.54
dog,5.5,5,dalmatian,0.07
dog,5.5,5,poodle,0.66
dog,5.5,5,whale,0.17
dog,5.5,5,siamese cat,0.10
dalmatian,5.5,5,siamese cat,0.07
dalmatian,5.5,5,poodle,0.04
dalmatian,5.5,5,whale,0.12
dalmatian,5.5,5,dalmatian,0.77
animal,5.5,5,dalmatian,0.02
animal,5.5,5,poodle,0.15
animal,5.5,5,whale,0.52
animal,5.5,5,siamese cat,0.31
pet,6,5,dalmatian,0.03
pet,6,5,poodle,0.26
pet,6,5,whale,0.17
pet,6,5,siamese cat,0.55
dog,6,5,dalmatian,0.07
dog,6,5,poodle,0.66
dog,6,5,whale,0.17
dog,6,5,siamese cat,0.10
dalmatian,6,5,siamese cat,0.07
dalmatian,6,5,poodle,0.03
dalmatian,6,5,whale,0.12
dalmatian,6,5,dalmatian,0.77
animal,6,5,dalmatian,0.02
animal,6,5,poodle,0.15
animal,6,5,whale,0.53
animal,6,5,siamese cat,0.31
pet,6.5,5,dalmatian,0.03
pet,6.5,5,poodle,0.26
pet,6.5,5,whale,0.17
pet,6.5,5,siamese cat,0.55
dog,6.5,5,dalmatian,0.07
dog,6.5,5,poodle,0.67
dog,6.5,5,whale,0.17
dog,6.5,5,siamese cat,0.10
dalmatian,6.5,5,siamese cat,0.07
dalmatian,6.5,5,poodle,0.03
dalmatian,6.5,5,whale,0.12
dalmatian,6.5,5,dalmatian,0.77
animal,6.5,5,dalmatian,0.01
animal,6.5,5,poodle,0.14
animal,6.5,5,whale,0.53
animal,6.5,5,siamese cat,0.31
pet,7,5,dalmatian,0.03
pet,7,5,poodle,0.26
pet,7,5,whale,0.16
pet,7,5,siamese cat,0.55
dog,7,5,dalmatian,0.07
dog,7,5,poodle,0.67
dog,7,5,whale,0.17
dog,7,5,siamese cat,0.10
dalmatian,7,5,siamese cat,0.07
dalmatian,7,5,poodle,0.03
dalmatian,7,5,whale,0.12
dalmatian,7,5,dalmatian,0.77
animal,7,5,dalmatian,0.01
animal,7,5,poodle,0.14
animal,7,5,whale,0.53
animal,7,5,siamese cat,0.31
pet,7.5,5,dalmatian,0.03
pet,7.5,5,poodle,0.26
pet,7.5,5,whale,0.16
pet,7.5,5,siamese cat,0.56
dog,7.5,5,siamese cat,0.10
dog,7.5,5,poodle,0.67
dog,7.5,5,whale,0.17
dog,7.5,5,dalmatian,0.07
dalmatian,7.5,5,siamese cat,0.07
dalmatian,7.5,5,poodle,0.03
dalmatian,7.5,5,whale,0.12
dalmatian,7.5,5,dalmatian,0.77
animal,7.5,5,dalmatian,0.01
animal,7.5,5,poodle,0.14
animal,7.5,5,whale,0.53
animal,7.5,5,siamese cat,0.31
pet,8,5,dalmatian,0.03
pet,8,5,poodle,0.26
pet,8,5,whale,0.16
pet,8,5,siamese cat,0.56
dog,8,5,siamese cat,0.10
dog,8,5,poodle,0.67
dog,8,5,whale,0.17
dog,8,5,dalmatian,0.07
dalmatian,8,5,siamese cat,0.07
dalmatian,8,5,poodle,0.03
dalmatian,8,5,whale,0.12
dalmatian,8,5,dalmatian,0.77
animal,8,5,dalmatian,0.01
animal,8,5,poodle,0.14
animal,8,5,whale,0.54
animal,8,5,siamese cat,0.31
pet,8.5,5,dalmatian,0.03
pet,8.5,5,poodle,0.26
pet,8.5,5,whale,0.16
pet,8.5,5,siamese cat,0.56
dog,8.5,5,siamese cat,0.10
dog,8.5,5,poodle,0.67
dog,8.5,5,whale,0.17
dog,8.5,5,dalmatian,0.07
dalmatian,8.5,5,siamese cat,0.07
dalmatian,8.5,5,poodle,0.03
dalmatian,8.5,5,whale,0.12
dalmatian,8.5,5,dalmatian,0.77
animal,8.5,5,dalmatian,0.01
animal,8.5,5,poodle,0.14
animal,8.5,5,whale,0.54
animal,8.5,5,siamese cat,0.31
pet,9,5,dalmatian,0.03
pet,9,5,poodle,0.26
pet,9,5,whale,0.16
pet,9,5,siamese cat,0.56
dog,9,5,siamese cat,0.10
dog,9,5,poodle,0.67
dog,9,5,whale,0.17
dog,9,5,dalmatian,0.07
dalmatian,9,5,siamese cat,0.07
dalmatian,9,5,poodle,0.03
dalmatian,9,5,whale,0.12
dalmatian,9,5,dalmatian,0.77
animal,9,5,dalmatian,0.01
animal,9,5,poodle,0.14
animal,9,5,whale,0.54
animal,9,5,siamese cat,0.31
pet,9.5,5,dalmatian,0.03
pet,9.5,5,poodle,0.26
pet,9.5,5,whale,0.16
pet,9.5,5,siamese cat,0.56
dog,9.5,5,siamese cat,0.10
dog,9.5,5,poodle,0.67
dog,9.5,5,whale,0.17
dog,9.5,5,dalmatian,0.07
dalmatian,9.5,5,siamese cat,0.07
dalmatian,9.5,5,poodle,0.03
dalmatian,9.5,5,whale,0.12
dalmatian,9.5,5,dalmatian,0.77
animal,9.5,5,dalmatian,0.01
animal,9.5,5,poodle,0.14
animal,9.5,5,whale,0.54
animal,9.5,5,siamese cat,0.31
pet,1,5.5,dalmatian,0.22
pet,1,5.5,whale,0.24
pet,1,5.5,poodle,0.26
pet,1,5.5,siamese cat,0.29
dog,1,5.5,dalmatian,0.24
dog,1,5.5,whale,0.24
dog,1,5.5,poodle,0.30
dog,1,5.5,siamese cat,0.23
dalmatian,1,5.5,dalmatian,0.34
dalmatian,1,5.5,whale,0.23
dalmatian,1,5.5,poodle,0.21
dalmatian,1,5.5,siamese cat,0.22
animal,1,5.5,dalmatian,0.21
animal,1,5.5,whale,0.29
animal,1,5.5,poodle,0.24
animal,1,5.5,siamese cat,0.27
pet,1.5,5.5,dalmatian,0.17
pet,1.5,5.5,poodle,0.26
pet,1.5,5.5,whale,0.23
pet,1.5,5.5,siamese cat,0.33
dog,1.5,5.5,dalmatian,0.20
dog,1.5,5.5,whale,0.23
dog,1.5,5.5,poodle,0.36
dog,1.5,5.5,siamese cat,0.21
dalmatian,1.5,5.5,dalmatian,0.44
dalmatian,1.5,5.5,poodle,0.17
dalmatian,1.5,5.5,whale,0.21
dalmatian,1.5,5.5,siamese cat,0.19
animal,1.5,5.5,dalmatian,0.16
animal,1.5,5.5,poodle,0.23
animal,1.5,5.5,whale,0.33
animal,1.5,5.5,siamese cat,0.28
pet,2,5.5,dalmatian,0.12
pet,2,5.5,poodle,0.27
pet,2,5.5,whale,0.22
pet,2,5.5,siamese cat,0.39
dog,2,5.5,dalmatian,0.16
dog,2,5.5,whale,0.22
dog,2,5.5,poodle,0.44
dog,2,5.5,siamese cat,0.18
dalmatian,2,5.5,siamese cat,0.15
dalmatian,2,5.5,poodle,0.12
dalmatian,2,5.5,whale,0.18
dalmatian,2,5.5,dalmatian,0.55
animal,2,5.5,dalmatian,0.11
animal,2,5.5,poodle,0.21
animal,2,5.5,whale,0.38
animal,2,5.5,siamese cat,0.30
pet,2.5,5.5,dalmatian,0.08
pet,2.5,5.5,poodle,0.27
pet,2.5,5.5,whale,0.21
pet,2.5,5.5,siamese cat,0.44
dog,2.5,5.5,dalmatian,0.12
dog,2.5,5.5,poodle,0.52
dog,2.5,5.5,whale,0.21
dog,2.5,5.5,siamese cat,0.16
dalmatian,2.5,5.5,siamese cat,0.12
dalmatian,2.5,5.5,poodle,0.09
dalmatian,2.5,5.5,whale,0.15
dalmatian,2.5,5.5,dalmatian,0.63
animal,2.5,5.5,dalmatian,0.07
animal,2.5,5.5,poodle,0.19
animal,2.5,5.5,whale,0.43
animal,2.5,5.5,siamese cat,0.30
pet,3,5.5,dalmatian,0.06
pet,3,5.5,poodle,0.26
pet,3,5.5,whale,0.20
pet,3,5.5,siamese cat,0.48
dog,3,5.5,dalmatian,0.09
dog,3,5.5,poodle,0.58
dog,3,5.5,whale,0.20
dog,3,5.5,siamese cat,0.14
dalmatian,3,5.5,siamese cat,0.10
dalmatian,3,5.5,poodle,0.07
dalmatian,3,5.5,whale,0.14
dalmatian,3,5.5,dalmatian,0.70
animal,3,5.5,dalmatian,0.05
animal,3,5.5,poodle,0.17
animal,3,5.5,whale,0.47
animal,3,5.5,siamese cat,0.31
pet,3.5,5.5,dalmatian,0.04
pet,3.5,5.5,poodle,0.26
pet,3.5,5.5,whale,0.19
pet,3.5,5.5,siamese cat,0.51
dog,3.5,5.5,dalmatian,0.07
dog,3.5,5.5,poodle,0.62
dog,3.5,5.5,whale,0.18
dog,3.5,5.5,siamese cat,0.12
dalmatian,3.5,5.5,siamese cat,0.08
dalmatian,3.5,5.5,poodle,0.05
dalmatian,3.5,5.5,whale,0.13
dalmatian,3.5,5.5,dalmatian,0.74
animal,3.5,5.5,dalmatian,0.03
animal,3.5,5.5,poodle,0.16
animal,3.5,5.5,whale,0.50
animal,3.5,5.5,siamese cat,0.31
pet,4,5.5,dalmatian,0.03
pet,4,5.5,poodle,0.25
pet,4,5.5,whale,0.18
pet,4,5.5,siamese cat,0.54
dog,4,5.5,dalmatian,0.06
dog,4,5.5,poodle,0.65
dog,4,5.5,whale,0.18
dog,4,5.5,siamese cat,0.11
dalmatian,4,5.5,siamese cat,0.08
dalmatian,4,5.5,poodle,0.04
dalmatian,4,5.5,whale,0.12
dalmatian,4,5.5,dalmatian,0.76
animal,4,5.5,dalmatian,0.02
animal,4,5.5,poodle,0.15
animal,4,5.5,whale,0.52
animal,4,5.5,siamese cat,0.31
pet,4.5,5.5,dalmatian,0.03
pet,4.5,5.5,poodle,0.25
pet,4.5,5.5,whale,0.17
pet,4.5,5.5,siamese cat,0.55
dog,4.5,5.5,siamese cat,0.10
dog,4.5,5.5,poodle,0.67
dog,4.5,5.5,whale,0.17
dog,4.5,5.5,dalmatian,0.06
dalmatian,4.5,5.5,siamese cat,0.07
dalmatian,4.5,5.5,poodle,0.04
dalmatian,4.5,5.5,whale,0.12
dalmatian,4.5,5.5,dalmatian,0.78
animal,4.5,5.5,dalmatian,0.02
animal,4.5,5.5,poodle,0.14
animal,4.5,5.5,whale,0.53
animal,4.5,5.5,siamese cat,0.31
pet,5,5.5,dalmatian,0.02
pet,5,5.5,poodle,0.25
pet,5,5.5,whale,0.17
pet,5,5.5,siamese cat,0.56
dog,5,5.5,siamese cat,0.10
dog,5,5.5,poodle,0.69
dog,5,5.5,whale,0.16
dog,5,5.5,dalmatian,0.05
dalmatian,5,5.5,siamese cat,0.07
dalmatian,5,5.5,poodle,0.03
dalmatian,5,5.5,whale,0.11
dalmatian,5,5.5,dalmatian,0.79
animal,5,5.5,dalmatian,0.01
animal,5,5.5,poodle,0.14
animal,5,5.5,whale,0.54
animal,5,5.5,siamese cat,0.31
pet,5.5,5.5,dalmatian,0.02
pet,5.5,5.5,poodle,0.25
pet,5.5,5.5,whale,0.16
pet,5.5,5.5,siamese cat,0.57
dog,5.5,5.5,siamese cat,0.09
dog,5.5,5.5,poodle,0.69
dog,5.5,5.5,whale,0.16
dog,5.5,5.5,dalmatian,0.05
dalmatian,5.5,5.5,siamese cat,0.06
dalmatian,5.5,5.5,poodle,0.03
dalmatian,5.5,5.5,whale,0.11
dalmatian,5.5,5.5,dalmatian,0.79
animal,5.5,5.5,dalmatian,0.01
animal,5.5,5.5,poodle,0.13
animal,5.5,5.5,whale,0.55
animal,5.5,5.5,siamese cat,0.31
pet,6,5.5,dalmatian,0.02
pet,6,5.5,poodle,0.25
pet,6,5.5,whale,0.16
pet,6,5.5,siamese cat,0.58
dog,6,5.5,siamese cat,0.09
dog,6,5.5,poodle,0.70
dog,6,5.5,whale,0.16
dog,6,5.5,dalmatian,0.05
dalmatian,6,5.5,siamese cat,0.06
dalmatian,6,5.5,poodle,0.03
dalmatian,6,5.5,whale,0.11
dalmatian,6,5.5,dalmatian,0.79
animal,6,5.5,dalmatian,0.01
animal,6,5.5,poodle,0.13
animal,6,5.5,whale,0.55
animal,6,5.5,siamese cat,0.31
pet,6.5,5.5,dalmatian,0.02
pet,6.5,5.5,poodle,0.25
pet,6.5,5.5,whale,0.16
pet,6.5,5.5,siamese cat,0.58
dog,6.5,5.5,siamese cat,0.09
dog,6.5,5.5,poodle,0.70
dog,6.5,5.5,whale,0.16
dog,6.5,5.5,dalmatian,0.05
dalmatian,6.5,5.5,siamese cat,0.06
dalmatian,6.5,5.5,poodle,0.03
dalmatian,6.5,5.5,whale,0.11
dalmatian,6.5,5.5,dalmatian,0.80
animal,6.5,5.5,dalmatian,0.01
animal,6.5,5.5,poodle,0.13
animal,6.5,5.5,whale,0.55
animal,6.5,5.5,siamese cat,0.31
pet,7,5.5,dalmatian,0.02
pet,7,5.5,poodle,0.25
pet,7,5.5,whale,0.15
pet,7,5.5,siamese cat,0.58
dog,7,5.5,siamese cat,0.09
dog,7,5.5,poodle,0.71
dog,7,5.5,whale,0.16
dog,7,5.5,dalmatian,0.05
dalmatian,7,5.5,siamese cat,0.06
dalmatian,7,5.5,poodle,0.03
dalmatian,7,5.5,whale,0.11
dalmatian,7,5.5,dalmatian,0.80
animal,7,5.5,dalmatian,0.01
animal,7,5.5,poodle,0.13
animal,7,5.5,whale,0.56
animal,7,5.5,siamese cat,0.30
pet,7.5,5.5,dalmatian,0.02
pet,7.5,5.5,poodle,0.25
pet,7.5,5.5,whale,0.15
pet,7.5,5.5,siamese cat,0.58
dog,7.5,5.5,siamese cat,0.08
dog,7.5,5.5,poodle,0.71
dog,7.5,5.5,whale,0.16
dog,7.5,5.5,dalmatian,0.05
dalmatian,7.5,5.5,siamese cat,0.06
dalmatian,7.5,5.5,poodle,0.03
dalmatian,7.5,5.5,whale,0.11
dalmatian,7.5,5.5,dalmatian,0.80
animal,7.5,5.5,dalmatian,0.01
animal,7.5,5.5,poodle,0.13
animal,7.5,5.5,whale,0.56
animal,7.5,5.5,siamese cat,0.30
pet,8,5.5,dalmatian,0.02
pet,8,5.5,poodle,0.25
pet,8,5.5,whale,0.15
pet,8,5.5,siamese cat,0.59
dog,8,5.5,siamese cat,0.08
dog,8,5.5,poodle,0.71
dog,8,5.5,whale,0.16
dog,8,5.5,dalmatian,0.05
dalmatian,8,5.5,siamese cat,0.06
dalmatian,8,5.5,poodle,0.03
dalmatian,8,5.5,whale,0.11
dalmatian,8,5.5,dalmatian,0.80
animal,8,5.5,dalmatian,0.01
animal,8,5.5,poodle,0.13
animal,8,5.5,whale,0.56
animal,8,5.5,siamese cat,0.30
pet,8.5,5.5,dalmatian,0.02
pet,8.5,5.5,poodle,0.25
pet,8.5,5.5,whale,0.15
pet,8.5,5.5,siamese cat,0.59
dog,8.5,5.5,siamese cat,0.08
dog,8.5,5.5,poodle,0.71
dog,8.5,5.5,whale,0.15
dog,8.5,5.5,dalmatian,0.05
dalmatian,8.5,5.5,siamese cat,0.06
dalmatian,8.5,5.5,poodle,0.03
dalmatian,8.5,5.5,whale,0.11
dalmatian,8.5,5.5,dalmatian,0.80
animal,8.5,5.5,dalmatian,0.01
animal,8.5,5.5,poodle,0.13
animal,8.5,5.5,whale,0.56
animal,8.5,5.5,siamese cat,0.30
pet,9,5.5,dalmatian,0.02
pet,9,5.5,poodle,0.25
pet,9,5.5,whale,0.15
pet,9,5.5,siamese cat,0.59
dog,9,5.5,siamese cat,0.08
dog,9,5.5,poodle,0.71
dog,9,5.5,whale,0.15
dog,9,5.5,dalmatian,0.05
dalmatian,9,5.5,siamese cat,0.06
dalmatian,9,5.5,poodle,0.03
dalmatian,9,5.5,whale,0.11
dalmatian,9,5.5,dalmatian,0.80
animal,9,5.5,dalmatian,0.01
animal,9,5.5,poodle,0.13
animal,9,5.5,whale,0.56
animal,9,5.5,siamese cat,0.30
pet,9.5,5.5,dalmatian,0.02
pet,9.5,5.5,poodle,0.25
pet,9.5,5.5,whale,0.15
pet,9.5,5.5,siamese cat,0.59
dog,9.5,5.5,siamese cat,0.08
dog,9.5,5.5,poodle,0.71
dog,9.5,5.5,whale,0.15
dog,9.5,5.5,dalmatian,0.05
dalmatian,9.5,5.5,siamese cat,0.06
dalmatian,9.5,5.5,poodle,0.03
dalmatian,9.5,5.5,whale,0.11
dalmatian,9.5,5.5,dalmatian,0.80
animal,9.5,5.5,dalmatian,0.01
animal,9.5,5.5,poodle,0.13
animal,9.5,5.5,whale,0.56
animal,9.5,5.5,siamese cat,0.30
pet,1,6,dalmatian,0.21
pet,1,6,whale,0.24
pet,1,6,poodle,0.26
pet,1,6,siamese cat,0.29
dog,1,6,dalmatian,0.23
dog,1,6,whale,0.24
dog,1,6,poodle,0.30
dog,1,6,siamese cat,0.23
dalmatian,1,6,dalmatian,0.34
dalmatian,1,6,whale,0.23
dalmatian,1,6,poodle,0.21
dalmatian,1,6,siamese cat,0.22
animal,1,6,dalmatian,0.20
animal,1,6,whale,0.29
animal,1,6,poodle,0.24
animal,1,6,siamese cat,0.27
pet,1.5,6,dalmatian,0.16
pet,1.5,6,poodle,0.26
pet,1.5,6,whale,0.23
pet,1.5,6,siamese cat,0.34
dog,1.5,6,dalmatian,0.19
dog,1.5,6,whale,0.23
dog,1.5,6,poodle,0.37
dog,1.5,6,siamese cat,0.20
dalmatian,1.5,6,siamese cat,0.18
dalmatian,1.5,6,poodle,0.16
dalmatian,1.5,6,whale,0.20
dalmatian,1.5,6,dalmatian,0.45
animal,1.5,6,dalmatian,0.15
animal,1.5,6,poodle,0.23
animal,1.5,6,whale,0.34
animal,1.5,6,siamese cat,0.28
pet,2,6,dalmatian,0.11
pet,2,6,poodle,0.27
pet,2,6,whale,0.22
pet,2,6,siamese cat,0.40
dog,2,6,dalmatian,0.15
dog,2,6,poodle,0.46
dog,2,6,whale,0.22
dog,2,6,siamese cat,0.17
dalmatian,2,6,siamese cat,0.15
dalmatian,2,6,poodle,0.12
dalmatian,2,6,whale,0.17
dalmatian,2,6,dalmatian,0.56
animal,2,6,dalmatian,0.10
animal,2,6,poodle,0.20
animal,2,6,whale,0.40
animal,2,6,siamese cat,0.30
pet,2.5,6,dalmatian,0.08
pet,2.5,6,poodle,0.26
pet,2.5,6,whale,0.20
pet,2.5,6,siamese cat,0.46
dog,2.5,6,dalmatian,0.11
dog,2.5,6,poodle,0.54
dog,2.5,6,whale,0.20
dog,2.5,6,siamese cat,0.15
dalmatian,2.5,6,siamese cat,0.11
dalmatian,2.5,6,poodle,0.08
dalmatian,2.5,6,whale,0.15
dalmatian,2.5,6,dalmatian,0.65
animal,2.5,6,dalmatian,0.07
animal,2.5,6,poodle,0.18
animal,2.5,6,whale,0.45
animal,2.5,6,siamese cat,0.30
pet,3,6,dalmatian,0.05
pet,3,6,poodle,0.26
pet,3,6,whale,0.19
pet,3,6,siamese cat,0.50
dog,3,6,dalmatian,0.08
dog,3,6,poodle,0.61
dog,3,6,whale,0.19
dog,3,6,siamese cat,0.13
dalmatian,3,6,siamese cat,0.09
dalmatian,3,6,poodle,0.06
dalmatian,3,6,whale,0.13
dalmatian,3,6,dalmatian,0.72
animal,3,6,dalmatian,0.04
animal,3,6,poodle,0.16
animal,3,6,whale,0.49
animal,3,6,siamese cat,0.31
pet,3.5,6,dalmatian,0.04
pet,3.5,6,poodle,0.25
pet,3.5,6,whale,0.18
pet,3.5,6,siamese cat,0.54
dog,3.5,6,siamese cat,0.11
dog,3.5,6,poodle,0.65
dog,3.5,6,whale,0.17
dog,3.5,6,dalmatian,0.06
dalmatian,3.5,6,siamese cat,0.08
dalmatian,3.5,6,poodle,0.05
dalmatian,3.5,6,whale,0.12
dalmatian,3.5,6,dalmatian,0.76
animal,3.5,6,dalmatian,0.03
animal,3.5,6,poodle,0.15
animal,3.5,6,whale,0.52
animal,3.5,6,siamese cat,0.31
pet,4,6,dalmatian,0.03
pet,4,6,poodle,0.25
pet,4,6,whale,0.17
pet,4,6,siamese cat,0.56
dog,4,6,siamese cat,0.10
dog,4,6,poodle,0.68
dog,4,6,whale,0.17
dog,4,6,dalmatian,0.05
dalmatian,4,6,siamese cat,0.07
dalmatian,4,6,poodle,0.04
dalmatian,4,6,whale,0.11
dalmatian,4,6,dalmatian,0.78
animal,4,6,dalmatian,0.02
animal,4,6,poodle,0.14
animal,4,6,whale,0.54
animal,4,6,siamese cat,0.31
pet,4.5,6,dalmatian,0.02
pet,4.5,6,poodle,0.24
pet,4.5,6,whale,0.16
pet,4.5,6,siamese cat,0.58
dog,4.5,6,siamese cat,0.09
dog,4.5,6,poodle,0.71
dog,4.5,6,whale,0.16
dog,4.5,6,dalmatian,0.05
dalmatian,4.5,6,siamese cat,0.06
dalmatian,4.5,6,poodle,0.03
dalmatian,4.5,6,whale,0.11
dalmatian,4.5,6,dalmatian,0.80
animal,4.5,6,dalmatian,0.01
animal,4.5,6,poodle,0.13
animal,4.5,6,whale,0.55
animal,4.5,6,siamese cat,0.30
pet,5,6,dalmatian,0.02
pet,5,6,poodle,0.24
pet,5,6,whale,0.15
pet,5,6,siamese cat,0.59
dog,5,6,siamese cat,0.08
dog,5,6,poodle,0.72
dog,5,6,whale,0.15
dog,5,6,dalmatian,0.04
dalmatian,5,6,siamese cat,0.06
dalmatian,5,6,poodle,0.03
dalmatian,5,6,whale,0.11
dalmatian,5,6,dalmatian,0.81
animal,5,6,dalmatian,0.01
animal,5,6,poodle,0.13
animal,5,6,whale,0.56
animal,5,6,siamese cat,0.30
pet,5.5,6,dalmatian,0.02
pet,5.5,6,poodle,0.24
pet,5.5,6,whale,0.15
pet,5.5,6,siamese cat,0.60
dog,5.5,6,siamese cat,0.08
