type,modelLevel,question,rationality,response,modelProb
overlapping,explicit,Qo:whereIsLion?,8.7,Ao:siamese,0.00
overlapping,explicit,Qo:whereIsLion?,8.7,Ao:lion,1.00
overlapping,explicit,Qo:whereIsLion?,8.7,Ao:dalmatian,0.00
overlapping,literal,Qo:whereIsAnimal?,8.7,Ao:whale,0.25
overlapping,literal,Qo:whereIsAnimal?,8.7,Ao:lion,0.25
overlapping,literal,Qo:whereIsAnimal?,8.7,Ao:siamese,0.25
overlapping,literal,Qo:whereIsAnimal?,8.7,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsAnimal?,8.7,Ao:whale,1.00
overlapping,pragmatic,Qo:whereIsAnimal?,8.7,Ao:siamese,0.00
overlapping,pragmatic,Qo:whereIsAnimal?,8.7,Ao:dalmatian,0.00
overlapping,pragmatic,Qo:whereIsAnimal?,8.7,Ao:lion,0.00
overlapping,explicit,Qo:whereIsAnimal?,8.7,Ao:whale,0.25
overlapping,explicit,Qo:whereIsAnimal?,8.7,Ao:siamese,0.25
overlapping,explicit,Qo:whereIsAnimal?,8.7,Ao:lion,0.25
overlapping,explicit,Qo:whereIsAnimal?,8.7,Ao:dalmatian,0.25
overlapping,literal,Qo:whereIsPet?,8.8,Ao:whale,0.25
overlapping,literal,Qo:whereIsPet?,8.8,Ao:lion,0.25
overlapping,literal,Qo:whereIsPet?,8.8,Ao:siamese,0.25
overlapping,literal,Qo:whereIsPet?,8.8,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsPet?,8.8,Ao:whale,0.00
overlapping,pragmatic,Qo:whereIsPet?,8.8,Ao:siamese,0.07
overlapping,pragmatic,Qo:whereIsPet?,8.8,Ao:dalmatian,0.93
overlapping,pragmatic,Qo:whereIsPet?,8.8,Ao:lion,0.00
overlapping,explicit,Qo:whereIsPet?,8.8,Ao:whale,0.00
overlapping,explicit,Qo:whereIsPet?,8.8,Ao:siamese,0.50
overlapping,explicit,Qo:whereIsPet?,8.8,Ao:lion,0.00
overlapping,explicit,Qo:whereIsPet?,8.8,Ao:dalmatian,0.50
overlapping,literal,Qo:whereIsCat?,8.8,Ao:whale,0.25
overlapping,literal,Qo:whereIsCat?,8.8,Ao:lion,0.25
overlapping,literal,Qo:whereIsCat?,8.8,Ao:siamese,0.25
overlapping,literal,Qo:whereIsCat?,8.8,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsCat?,8.8,Ao:whale,0.00
overlapping,pragmatic,Qo:whereIsCat?,8.8,Ao:siamese,1.00
overlapping,pragmatic,Qo:whereIsCat?,8.8,Ao:dalmatian,0.00
overlapping,pragmatic,Qo:whereIsCat?,8.8,Ao:lion,0.00
overlapping,explicit,Qo:whereIsCat?,8.8,Ao:whale,0.00
overlapping,explicit,Qo:whereIsCat?,8.8,Ao:siamese,0.50
overlapping,explicit,Qo:whereIsCat?,8.8,Ao:lion,0.50
overlapping,explicit,Qo:whereIsCat?,8.8,Ao:dalmatian,0.00
overlapping,literal,Qo:whereIsLion?,8.8,Ao:whale,0.25
overlapping,literal,Qo:whereIsLion?,8.8,Ao:lion,0.25
overlapping,literal,Qo:whereIsLion?,8.8,Ao:siamese,0.25
overlapping,literal,Qo:whereIsLion?,8.8,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsLion?,8.8,Ao:whale,0.00
overlapping,pragmatic,Qo:whereIsLion?,8.8,Ao:siamese,0.00
overlapping,pragmatic,Qo:whereIsLion?,8.8,Ao:dalmatian,0.00
overlapping,pragmatic,Qo:whereIsLion?,8.8,Ao:lion,1.00
overlapping,explicit,Qo:whereIsLion?,8.8,Ao:whale,0.00
overlapping,explicit,Qo:whereIsLion?,8.8,Ao:siamese,0.00
overlapping,explicit,Qo:whereIsLion?,8.8,Ao:lion,1.00
overlapping,explicit,Qo:whereIsLion?,8.8,Ao:dalmatian,0.00
overlapping,literal,Qo:whereIsAnimal?,8.8,Ao:whale,0.25
overlapping,literal,Qo:whereIsAnimal?,8.8,Ao:lion,0.25
overlapping,literal,Qo:whereIsAnimal?,8.8,Ao:siamese,0.25
overlapping,literal,Qo:whereIsAnimal?,8.8,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsAnimal?,8.8,Ao:whale,1.00
overlapping,pragmatic,Qo:whereIsAnimal?,8.8,Ao:siamese,0.00
overlapping,pragmatic,Qo:whereIsAnimal?,8.8,Ao:dalmatian,0.00
overlapping,pragmatic,Qo:whereIsAnimal?,8.8,Ao:lion,0.00
overlapping,explicit,Qo:whereIsAnimal?,8.8,Ao:whale,0.25
overlapping,explicit,Qo:whereIsAnimal?,8.8,Ao:siamese,0.25
overlapping,explicit,Qo:whereIsAnimal?,8.8,Ao:lion,0.25
overlapping,explicit,Qo:whereIsAnimal?,8.8,Ao:dalmatian,0.25
overlapping,literal,Qo:whereIsPet?,8.9,Ao:whale,0.25
overlapping,literal,Qo:whereIsPet?,8.9,Ao:lion,0.25
overlapping,literal,Qo:whereIsPet?,8.9,Ao:siamese,0.25
overlapping,literal,Qo:whereIsPet?,8.9,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsPet?,8.9,Ao:whale,0.00
overlapping,pragmatic,Qo:whereIsPet?,8.9,Ao:siamese,0.07
overlapping,pragmatic,Qo:whereIsPet?,8.9,Ao:dalmatian,0.93
overlapping,pragmatic,Qo:whereIsPet?,8.9,Ao:lion,0.00
overlapping,explicit,Qo:whereIsPet?,8.9,Ao:whale,0.00
overlapping,explicit,Qo:whereIsPet?,8.9,Ao:siamese,0.50
overlapping,explicit,Qo:whereIsPet?,8.9,Ao:lion,0.00
overlapping,explicit,Qo:whereIsPet?,8.9,Ao:dalmatian,0.50
overlapping,literal,Qo:whereIsCat?,8.9,Ao:whale,0.25
overlapping,literal,Qo:whereIsCat?,8.9,Ao:lion,0.25
overlapping,literal,Qo:whereIsCat?,8.9,Ao:siamese,0.25
overlapping,literal,Qo:whereIsCat?,8.9,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsCat?,8.9,Ao:whale,0.00
overlapping,pragmatic,Qo:whereIsCat?,8.9,Ao:siamese,1.00
overlapping,pragmatic,Qo:whereIsCat?,8.9,Ao:dalmatian,0.00
overlapping,pragmatic,Qo:whereIsCat?,8.9,Ao:lion,0.00
overlapping,explicit,Qo:whereIsCat?,8.9,Ao:whale,0.00
overlapping,explicit,Qo:whereIsCat?,8.9,Ao:siamese,0.50
overlapping,explicit,Qo:whereIsCat?,8.9,Ao:lion,0.50
overlapping,explicit,Qo:whereIsCat?,8.9,Ao:dalmatian,0.00
overlapping,literal,Qo:whereIsLion?,8.9,Ao:whale,0.25
overlapping,literal,Qo:whereIsLion?,8.9,Ao:lion,0.25
overlapping,literal,Qo:whereIsLion?,8.9,Ao:siamese,0.25
overlapping,literal,Qo:whereIsLion?,8.9,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsLion?,8.9,Ao:whale,0.00
overlapping,pragmatic,Qo:whereIsLion?,8.9,Ao:siamese,0.00
overlapping,pragmatic,Qo:whereIsLion?,8.9,Ao:dalmatian,0.00
overlapping,pragmatic,Qo:whereIsLion?,8.9,Ao:lion,1.00
overlapping,explicit,Qo:whereIsLion?,8.9,Ao:whale,0.00
overlapping,explicit,Qo:whereIsLion?,8.9,Ao:siamese,0.00
overlapping,explicit,Qo:whereIsLion?,8.9,Ao:lion,1.00
overlapping,explicit,Qo:whereIsLion?,8.9,Ao:dalmatian,0.00
overlapping,literal,Qo:whereIsAnimal?,8.9,Ao:whale,0.25
overlapping,literal,Qo:whereIsAnimal?,8.9,Ao:lion,0.25
overlapping,literal,Qo:whereIsAnimal?,8.9,Ao:siamese,0.25
overlapping,literal,Qo:whereIsAnimal?,8.9,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsAnimal?,8.9,Ao:whale,1.00
overlapping,pragmatic,Qo:whereIsAnimal?,8.9,Ao:siamese,0.00
overlapping,pragmatic,Qo:whereIsAnimal?,8.9,Ao:dalmatian,0.00
overlapping,pragmatic,Qo:whereIsAnimal?,8.9,Ao:lion,0.00
overlapping,explicit,Qo:whereIsAnimal?,8.9,Ao:whale,0.25
overlapping,explicit,Qo:whereIsAnimal?,8.9,Ao:siamese,0.25
overlapping,explicit,Qo:whereIsAnimal?,8.9,Ao:lion,0.25
overlapping,explicit,Qo:whereIsAnimal?,8.9,Ao:dalmatian,0.25
overlapping,literal,Qo:whereIsPet?,9.0,Ao:whale,0.25
overlapping,literal,Qo:whereIsPet?,9.0,Ao:lion,0.25
overlapping,literal,Qo:whereIsPet?,9.0,Ao:siamese,0.25
overlapping,literal,Qo:whereIsPet?,9.0,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsPet?,9.0,Ao:whale,0.00
overlapping,pragmatic,Qo:whereIsPet?,9.0,Ao:siamese,0.07
overlapping,pragmatic,Qo:whereIsPet?,9.0,Ao:dalmatian,0.93
overlapping,pragmatic,Qo:whereIsPet?,9.0,Ao:lion,0.00
overlapping,explicit,Qo:whereIsPet?,9.0,Ao:whale,0.00
overlapping,explicit,Qo:whereIsPet?,9.0,Ao:siamese,0.50
overlapping,explicit,Qo:whereIsPet?,9.0,Ao:lion,0.00
overlapping,explicit,Qo:whereIsPet?,9.0,Ao:dalmatian,0.50
overlapping,literal,Qo:whereIsCat?,9.0,Ao:whale,0.25
overlapping,literal,Qo:whereIsCat?,9.0,Ao:lion,0.25
overlapping,literal,Qo:whereIsCat?,9.0,Ao:siamese,0.25
overlapping,literal,Qo:whereIsCat?,9.0,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsCat?,9.0,Ao:whale,0.00
overlapping,pragmatic,Qo:whereIsCat?,9.0,Ao:siamese,1.00
overlapping,pragmatic,Qo:whereIsCat?,9.0,Ao:dalmatian,0.00
overlapping,pragmatic,Qo:whereIsCat?,9.0,Ao:lion,0.00
overlapping,explicit,Qo:whereIsCat?,9.0,Ao:whale,0.00
overlapping,explicit,Qo:whereIsCat?,9.0,Ao:siamese,0.50
overlapping,explicit,Qo:whereIsCat?,9.0,Ao:lion,0.50
overlapping,explicit,Qo:whereIsCat?,9.0,Ao:dalmatian,0.00
overlapping,literal,Qo:whereIsLion?,9.0,Ao:whale,0.25
overlapping,literal,Qo:whereIsLion?,9.0,Ao:lion,0.25
overlapping,literal,Qo:whereIsLion?,9.0,Ao:siamese,0.25
overlapping,literal,Qo:whereIsLion?,9.0,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsLion?,9.0,Ao:whale,0.00
overlapping,pragmatic,Qo:whereIsLion?,9.0,Ao:siamese,0.00
overlapping,pragmatic,Qo:whereIsLion?,9.0,Ao:dalmatian,0.00
overlapping,pragmatic,Qo:whereIsLion?,9.0,Ao:lion,1.00
overlapping,explicit,Qo:whereIsLion?,9.0,Ao:whale,0.00
overlapping,explicit,Qo:whereIsLion?,9.0,Ao:siamese,0.00
overlapping,explicit,Qo:whereIsLion?,9.0,Ao:lion,1.00
overlapping,explicit,Qo:whereIsLion?,9.0,Ao:dalmatian,0.00
overlapping,literal,Qo:whereIsAnimal?,9.0,Ao:whale,0.25
overlapping,literal,Qo:whereIsAnimal?,9.0,Ao:lion,0.25
overlapping,literal,Qo:whereIsAnimal?,9.0,Ao:siamese,0.25
overlapping,literal,Qo:whereIsAnimal?,9.0,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsAnimal?,9.0,Ao:whale,1.00
overlapping,pragmatic,Qo:whereIsAnimal?,9.0,Ao:siamese,0.00
overlapping,pragmatic,Qo:whereIsAnimal?,9.0,Ao:dalmatian,0.00
overlapping,pragmatic,Qo:whereIsAnimal?,9.0,Ao:lion,0.00
overlapping,explicit,Qo:whereIsAnimal?,9.0,Ao:whale,0.25
overlapping,explicit,Qo:whereIsAnimal?,9.0,Ao:siamese,0.25
overlapping,explicit,Qo:whereIsAnimal?,9.0,Ao:lion,0.25
overlapping,explicit,Qo:whereIsAnimal?,9.0,Ao:dalmatian,0.25
overlapping,literal,Qo:whereIsPet?,9.1,Ao:whale,0.25
overlapping,literal,Qo:whereIsPet?,9.1,Ao:lion,0.25
overlapping,literal,Qo:whereIsPet?,9.1,Ao:siamese,0.25
overlapping,literal,Qo:whereIsPet?,9.1,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsPet?,9.1,Ao:whale,0.00
overlapping,pragmatic,Qo:whereIsPet?,9.1,Ao:siamese,0.07
overlapping,pragmatic,Qo:whereIsPet?,9.1,Ao:dalmatian,0.93
overlapping,pragmatic,Qo:whereIsPet?,9.1,Ao:lion,0.00
overlapping,explicit,Qo:whereIsPet?,9.1,Ao:whale,0.00
overlapping,explicit,Qo:whereIsPet?,9.1,Ao:siamese,0.50
overlapping,explicit,Qo:whereIsPet?,9.1,Ao:lion,0.00
overlapping,explicit,Qo:whereIsPet?,9.1,Ao:dalmatian,0.50
overlapping,literal,Qo:whereIsCat?,9.1,Ao:whale,0.25
overlapping,literal,Qo:whereIsCat?,9.1,Ao:lion,0.25
overlapping,literal,Qo:whereIsCat?,9.1,Ao:siamese,0.25
overlapping,literal,Qo:whereIsCat?,9.1,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsCat?,9.1,Ao:whale,0.00
overlapping,pragmatic,Qo:whereIsCat?,9.1,Ao:siamese,1.00
overlapping,pragmatic,Qo:whereIsCat?,9.1,Ao:dalmatian,0.00
overlapping,pragmatic,Qo:whereIsCat?,9.1,Ao:lion,0.00
overlapping,explicit,Qo:whereIsCat?,9.1,Ao:whale,0.00
overlapping,explicit,Qo:whereIsCat?,9.1,Ao:siamese,0.50
overlapping,explicit,Qo:whereIsCat?,9.1,Ao:lion,0.50
overlapping,explicit,Qo:whereIsCat?,9.1,Ao:dalmatian,0.00
overlapping,literal,Qo:whereIsLion?,9.1,Ao:whale,0.25
overlapping,literal,Qo:whereIsLion?,9.1,Ao:lion,0.25
overlapping,literal,Qo:whereIsLion?,9.1,Ao:siamese,0.25
overlapping,literal,Qo:whereIsLion?,9.1,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsLion?,9.1,Ao:whale,0.00
overlapping,pragmatic,Qo:whereIsLion?,9.1,Ao:siamese,0.00
overlapping,pragmatic,Qo:whereIsLion?,9.1,Ao:dalmatian,0.00
overlapping,pragmatic,Qo:whereIsLion?,9.1,Ao:lion,1.00
overlapping,explicit,Qo:whereIsLion?,9.1,Ao:whale,0.00
overlapping,explicit,Qo:whereIsLion?,9.1,Ao:siamese,0.00
overlapping,explicit,Qo:whereIsLion?,9.1,Ao:lion,1.00
overlapping,explicit,Qo:whereIsLion?,9.1,Ao:dalmatian,0.00
overlapping,literal,Qo:whereIsAnimal?,9.1,Ao:whale,0.25
overlapping,literal,Qo:whereIsAnimal?,9.1,Ao:lion,0.25
overlapping,literal,Qo:whereIsAnimal?,9.1,Ao:siamese,0.25
overlapping,literal,Qo:whereIsAnimal?,9.1,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsAnimal?,9.1,Ao:whale,1.00
overlapping,pragmatic,Qo:whereIsAnimal?,9.1,Ao:siamese,0.00
overlapping,pragmatic,Qo:whereIsAnimal?,9.1,Ao:dalmatian,0.00
overlapping,pragmatic,Qo:whereIsAnimal?,9.1,Ao:lion,0.00
overlapping,explicit,Qo:whereIsAnimal?,9.1,Ao:whale,0.25
overlapping,explicit,Qo:whereIsAnimal?,9.1,Ao:siamese,0.25
overlapping,explicit,Qo:whereIsAnimal?,9.1,Ao:lion,0.25
overlapping,explicit,Qo:whereIsAnimal?,9.1,Ao:dalmatian,0.25
overlapping,literal,Qo:whereIsPet?,9.2,Ao:whale,0.25
overlapping,literal,Qo:whereIsPet?,9.2,Ao:lion,0.25
overlapping,literal,Qo:whereIsPet?,9.2,Ao:siamese,0.25
overlapping,literal,Qo:whereIsPet?,9.2,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsPet?,9.2,Ao:whale,0.00
overlapping,pragmatic,Qo:whereIsPet?,9.2,Ao:siamese,0.07
overlapping,pragmatic,Qo:whereIsPet?,9.2,Ao:dalmatian,0.93
overlapping,pragmatic,Qo:whereIsPet?,9.2,Ao:lion,0.00
overlapping,explicit,Qo:whereIsPet?,9.2,Ao:whale,0.00
overlapping,explicit,Qo:whereIsPet?,9.2,Ao:siamese,0.50
overlapping,explicit,Qo:whereIsPet?,9.2,Ao:lion,0.00
overlapping,explicit,Qo:whereIsPet?,9.2,Ao:dalmatian,0.50
overlapping,literal,Qo:whereIsCat?,9.2,Ao:whale,0.25
overlapping,literal,Qo:whereIsCat?,9.2,Ao:lion,0.25
overlapping,literal,Qo:whereIsCat?,9.2,Ao:siamese,0.25
overlapping,literal,Qo:whereIsCat?,9.2,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsCat?,9.2,Ao:whale,0.00
overlapping,pragmatic,Qo:whereIsCat?,9.2,Ao:siamese,1.00
overlapping,pragmatic,Qo:whereIsCat?,9.2,Ao:dalmatian,0.00
overlapping,pragmatic,Qo:whereIsCat?,9.2,Ao:lion,0.00
overlapping,explicit,Qo:whereIsCat?,9.2,Ao:whale,0.00
overlapping,explicit,Qo:whereIsCat?,9.2,Ao:siamese,0.50
overlapping,explicit,Qo:whereIsCat?,9.2,Ao:lion,0.50
overlapping,explicit,Qo:whereIsCat?,9.2,Ao:dalmatian,0.00
overlapping,literal,Qo:whereIsLion?,9.2,Ao:whale,0.25
overlapping,literal,Qo:whereIsLion?,9.2,Ao:lion,0.25
overlapping,literal,Qo:whereIsLion?,9.2,Ao:siamese,0.25
overlapping,literal,Qo:whereIsLion?,9.2,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsLion?,9.2,Ao:whale,0.00
overlapping,pragmatic,Qo:whereIsLion?,9.2,Ao:siamese,0.00
overlapping,pragmatic,Qo:whereIsLion?,9.2,Ao:dalmatian,0.00
overlapping,pragmatic,Qo:whereIsLion?,9.2,Ao:lion,1.00
overlapping,explicit,Qo:whereIsLion?,9.2,Ao:whale,0.00
overlapping,explicit,Qo:whereIsLion?,9.2,Ao:siamese,0.00
overlapping,explicit,Qo:whereIsLion?,9.2,Ao:lion,1.00
overlapping,explicit,Qo:whereIsLion?,9.2,Ao:dalmatian,0.00
overlapping,literal,Qo:whereIsAnimal?,9.2,Ao:whale,0.25
overlapping,literal,Qo:whereIsAnimal?,9.2,Ao:lion,0.25
overlapping,literal,Qo:whereIsAnimal?,9.2,Ao:siamese,0.25
overlapping,literal,Qo:whereIsAnimal?,9.2,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsAnimal?,9.2,Ao:whale,1.00
overlapping,pragmatic,Qo:whereIsAnimal?,9.2,Ao:siamese,0.00
overlapping,pragmatic,Qo:whereIsAnimal?,9.2,Ao:dalmatian,0.00
overlapping,pragmatic,Qo:whereIsAnimal?,9.2,Ao:lion,0.00
overlapping,explicit,Qo:whereIsAnimal?,9.2,Ao:whale,0.25
overlapping,explicit,Qo:whereIsAnimal?,9.2,Ao:siamese,0.25
overlapping,explicit,Qo:whereIsAnimal?,9.2,Ao:lion,0.25
overlapping,explicit,Qo:whereIsAnimal?,9.2,Ao:dalmatian,0.25
overlapping,literal,Qo:whereIsPet?,9.3,Ao:whale,0.25
overlapping,literal,Qo:whereIsPet?,9.3,Ao:lion,0.25
overlapping,literal,Qo:whereIsPet?,9.3,Ao:siamese,0.25
overlapping,literal,Qo:whereIsPet?,9.3,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsPet?,9.3,Ao:whale,0.00
overlapping,pragmatic,Qo:whereIsPet?,9.3,Ao:siamese,0.07
overlapping,pragmatic,Qo:whereIsPet?,9.3,Ao:dalmatian,0.93
overlapping,pragmatic,Qo:whereIsPet?,9.3,Ao:lion,0.00
overlapping,explicit,Qo:whereIsPet?,9.3,Ao:whale,0.00
overlapping,explicit,Qo:whereIsPet?,9.3,Ao:siamese,0.50
overlapping,explicit,Qo:whereIsPet?,9.3,Ao:lion,0.00
overlapping,explicit,Qo:whereIsPet?,9.3,Ao:dalmatian,0.50
overlapping,literal,Qo:whereIsCat?,9.3,Ao:whale,0.25
overlapping,literal,Qo:whereIsCat?,9.3,Ao:lion,0.25
overlapping,literal,Qo:whereIsCat?,9.3,Ao:siamese,0.25
overlapping,literal,Qo:whereIsCat?,9.3,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsCat?,9.3,Ao:whale,0.00
overlapping,pragmatic,Qo:whereIsCat?,9.3,Ao:siamese,1.00
overlapping,pragmatic,Qo:whereIsCat?,9.3,Ao:dalmatian,0.00
overlapping,pragmatic,Qo:whereIsCat?,9.3,Ao:lion,0.00
overlapping,explicit,Qo:whereIsCat?,9.3,Ao:whale,0.00
overlapping,explicit,Qo:whereIsCat?,9.3,Ao:siamese,0.50
overlapping,explicit,Qo:whereIsCat?,9.3,Ao:lion,0.50
overlapping,explicit,Qo:whereIsCat?,9.3,Ao:dalmatian,0.00
overlapping,literal,Qo:whereIsLion?,9.3,Ao:whale,0.25
overlapping,literal,Qo:whereIsLion?,9.3,Ao:lion,0.25
overlapping,literal,Qo:whereIsLion?,9.3,Ao:siamese,0.25
overlapping,literal,Qo:whereIsLion?,9.3,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsLion?,9.3,Ao:whale,0.00
overlapping,pragmatic,Qo:whereIsLion?,9.3,Ao:siamese,0.00
overlapping,pragmatic,Qo:whereIsLion?,9.3,Ao:dalmatian,0.00
overlapping,pragmatic,Qo:whereIsLion?,9.3,Ao:lion,1.00
overlapping,explicit,Qo:whereIsLion?,9.3,Ao:whale,0.00
overlapping,explicit,Qo:whereIsLion?,9.3,Ao:siamese,0.00
overlapping,explicit,Qo:whereIsLion?,9.3,Ao:lion,1.00
overlapping,explicit,Qo:whereIsLion?,9.3,Ao:dalmatian,0.00
overlapping,literal,Qo:whereIsAnimal?,9.3,Ao:whale,0.25
overlapping,literal,Qo:whereIsAnimal?,9.3,Ao:lion,0.25
overlapping,literal,Qo:whereIsAnimal?,9.3,Ao:siamese,0.25
overlapping,literal,Qo:whereIsAnimal?,9.3,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsAnimal?,9.3,Ao:whale,1.00
overlapping,pragmatic,Qo:whereIsAnimal?,9.3,Ao:siamese,0.00
overlapping,pragmatic,Qo:whereIsAnimal?,9.3,Ao:dalmatian,0.00
overlapping,pragmatic,Qo:whereIsAnimal?,9.3,Ao:lion,0.00
overlapping,explicit,Qo:whereIsAnimal?,9.3,Ao:whale,0.25
overlapping,explicit,Qo:whereIsAnimal?,9.3,Ao:siamese,0.25
overlapping,explicit,Qo:whereIsAnimal?,9.3,Ao:lion,0.25
overlapping,explicit,Qo:whereIsAnimal?,9.3,Ao:dalmatian,0.25
overlapping,literal,Qo:whereIsPet?,9.4,Ao:whale,0.25
overlapping,literal,Qo:whereIsPet?,9.4,Ao:lion,0.25
overlapping,literal,Qo:whereIsPet?,9.4,Ao:siamese,0.25
overlapping,literal,Qo:whereIsPet?,9.4,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsPet?,9.4,Ao:whale,0.00
overlapping,pragmatic,Qo:whereIsPet?,9.4,Ao:siamese,0.07
overlapping,pragmatic,Qo:whereIsPet?,9.4,Ao:dalmatian,0.93
overlapping,pragmatic,Qo:whereIsPet?,9.4,Ao:lion,0.00
overlapping,explicit,Qo:whereIsPet?,9.4,Ao:whale,0.00
overlapping,explicit,Qo:whereIsPet?,9.4,Ao:siamese,0.50
overlapping,explicit,Qo:whereIsPet?,9.4,Ao:lion,0.00
overlapping,explicit,Qo:whereIsPet?,9.4,Ao:dalmatian,0.50
overlapping,literal,Qo:whereIsCat?,9.4,Ao:whale,0.25
overlapping,literal,Qo:whereIsCat?,9.4,Ao:lion,0.25
overlapping,literal,Qo:whereIsCat?,9.4,Ao:siamese,0.25
overlapping,literal,Qo:whereIsCat?,9.4,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsCat?,9.4,Ao:whale,0.00
overlapping,pragmatic,Qo:whereIsCat?,9.4,Ao:siamese,1.00
overlapping,pragmatic,Qo:whereIsCat?,9.4,Ao:dalmatian,0.00
overlapping,pragmatic,Qo:whereIsCat?,9.4,Ao:lion,0.00
overlapping,explicit,Qo:whereIsCat?,9.4,Ao:whale,0.00
overlapping,explicit,Qo:whereIsCat?,9.4,Ao:siamese,0.50
overlapping,explicit,Qo:whereIsCat?,9.4,Ao:lion,0.50
overlapping,explicit,Qo:whereIsCat?,9.4,Ao:dalmatian,0.00
overlapping,literal,Qo:whereIsLion?,9.4,Ao:whale,0.25
overlapping,literal,Qo:whereIsLion?,9.4,Ao:lion,0.25
overlapping,literal,Qo:whereIsLion?,9.4,Ao:siamese,0.25
overlapping,literal,Qo:whereIsLion?,9.4,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsLion?,9.4,Ao:whale,0.00
overlapping,pragmatic,Qo:whereIsLion?,9.4,Ao:siamese,0.00
overlapping,pragmatic,Qo:whereIsLion?,9.4,Ao:dalmatian,0.00
overlapping,pragmatic,Qo:whereIsLion?,9.4,Ao:lion,1.00
overlapping,explicit,Qo:whereIsLion?,9.4,Ao:whale,0.00
overlapping,explicit,Qo:whereIsLion?,9.4,Ao:siamese,0.00
overlapping,explicit,Qo:whereIsLion?,9.4,Ao:lion,1.00
overlapping,explicit,Qo:whereIsLion?,9.4,Ao:dalmatian,0.00
overlapping,literal,Qo:whereIsAnimal?,9.4,Ao:whale,0.25
overlapping,literal,Qo:whereIsAnimal?,9.4,Ao:lion,0.25
overlapping,literal,Qo:whereIsAnimal?,9.4,Ao:siamese,0.25
overlapping,literal,Qo:whereIsAnimal?,9.4,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsAnimal?,9.4,Ao:whale,1.00
overlapping,pragmatic,Qo:whereIsAnimal?,9.4,Ao:siamese,0.00
overlapping,pragmatic,Qo:whereIsAnimal?,9.4,Ao:dalmatian,0.00
overlapping,pragmatic,Qo:whereIsAnimal?,9.4,Ao:lion,0.00
overlapping,explicit,Qo:whereIsAnimal?,9.4,Ao:whale,0.25
overlapping,explicit,Qo:whereIsAnimal?,9.4,Ao:siamese,0.25
overlapping,explicit,Qo:whereIsAnimal?,9.4,Ao:lion,0.25
overlapping,explicit,Qo:whereIsAnimal?,9.4,Ao:dalmatian,0.25
overlapping,literal,Qo:whereIsPet?,9.5,Ao:whale,0.25
overlapping,literal,Qo:whereIsPet?,9.5,Ao:lion,0.25
overlapping,literal,Qo:whereIsPet?,9.5,Ao:siamese,0.25
overlapping,literal,Qo:whereIsPet?,9.5,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsPet?,9.5,Ao:whale,0.00
overlapping,pragmatic,Qo:whereIsPet?,9.5,Ao:siamese,0.07
overlapping,pragmatic,Qo:whereIsPet?,9.5,Ao:dalmatian,0.93
overlapping,pragmatic,Qo:whereIsPet?,9.5,Ao:lion,0.00
overlapping,explicit,Qo:whereIsPet?,9.5,Ao:whale,0.00
overlapping,explicit,Qo:whereIsPet?,9.5,Ao:siamese,0.50
overlapping,explicit,Qo:whereIsPet?,9.5,Ao:lion,0.00
overlapping,explicit,Qo:whereIsPet?,9.5,Ao:dalmatian,0.50
overlapping,literal,Qo:whereIsCat?,9.5,Ao:whale,0.25
overlapping,literal,Qo:whereIsCat?,9.5,Ao:lion,0.25
overlapping,literal,Qo:whereIsCat?,9.5,Ao:siamese,0.25
overlapping,literal,Qo:whereIsCat?,9.5,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsCat?,9.5,Ao:whale,0.00
overlapping,pragmatic,Qo:whereIsCat?,9.5,Ao:siamese,1.00
